university_code,specialized_major,major_name,major_code,subject_group_code,benchmark_score,note
VNUHCM-UT,Kỹ thuật Điện tử - Viễn thông,Kỹ thuật Điện;Kỹ thuật Điện tử - Viễn thông;Kỹ thuật Điều khiển và tự động hóa;(Nhóm ngành),108,"A00, A01",25.6,Điểm thi TN THPT
VNUHCM-UT,Kỹ thuật Điều khiển và Tự động hóa,Kỹ thuật Điện;Kỹ thuật Điện tử - Viễn thông;Kỹ thuật Điều khiển và tự động hóa;(Nhóm ngành),108,"A00, A01",25.6,Điểm thi TN THPT
VNUHCM-UT,Kỹ thuật dệt,Kỹ thuật Dệt;Công nghệ Dệt May;(Nhóm ngành),112,"A00, A01",22,Điểm thi TN THPT
VNUHCM-UT,Kỹ thuật dệt,Kỹ thuật Dệt;Công nghệ Dệt May;(Nhóm ngành),112,DGNL,706,
VNUHCM-UT,Công trình giao thông,Công nghệ kỹ thuật công trình xây dựng,215,"A00, A01",22.3,
HCMIU,,Kỹ thuật điều khiển và tự động hoá,7520216,"A00, A01, XDHB",25,điểm chuẩn = (tổng điểm trung bình 3 năm THPT của các môn trong tổ hợp đăng ký xét tuyển + tổng điểm thi THPT 2021 của các môn trong tổ hợp đăng ký xét tuyển)/2 + Điểm ưu tiên (nếu có)).
HCMIU,,Logistics và Quản lý chuỗi cung ứng,7510605,"A00, A01, D01, XDHB",26.5,điểm chuẩn = (tổng điểm trung bình 3 năm THPT của các môn trong tổ hợp đăng ký xét tuyển + tổng điểm thi THPT 2021 của các môn trong tổ hợp đăng ký xét tuyển)/2 + Điểm ưu tiên (nếu có)).
HCMIU,,Kỹ thuật điện tử - viễn thông,7520207,"A00, A01, XDHB",24,điểm chuẩn = (tổng điểm trung bình 3 năm THPT của các môn trong tổ hợp đăng ký xét tuyển + tổng điểm thi THPT 2021 của các môn trong tổ hợp đăng ký xét tuyển)/2 + Điểm ưu tiên (nếu có)).
HCMIU,,Kỹ thuật hệ thống công nghiệp,7520118,"A00, A01, D01, XDHB",23,điểm chuẩn = (tổng điểm trung bình 3 năm THPT của các môn trong tổ hợp đăng ký xét tuyển + tổng điểm thi THPT 2021 của các môn trong tổ hợp đăng ký xét tuyển)/2 + Điểm ưu tiên (nếu có)).
HCMIU,,Kỹ thuật môi trường,7520320,"A00, B00, A01, XDHB",22,điểm chuẩn = (tổng điểm trung bình 3 năm THPT của các môn trong tổ hợp đăng ký xét tuyển + tổng điểm thi THPT 2021 của các môn trong tổ hợp đăng ký xét tuyển)/2 + Điểm ưu tiên (nếu có)).
HCMIU,,Công nghệ thực phẩm,7540101,"A00, B00, A01, XDHB",22,điểm chuẩn = (tổng điểm trung bình 3 năm THPT của các môn trong tổ hợp đăng ký xét tuyển + tổng điểm thi THPT 2021 của các môn trong tổ hợp đăng ký xét tuyển)/2 + Điểm ưu tiên (nếu có)).
HCMIU,,Kỹ thuật không gian,7520121,"A00, A01, XDHB",23,điểm chuẩn = (tổng điểm trung bình 3 năm THPT của các môn trong tổ hợp đăng ký xét tuyển + tổng điểm thi THPT 2021 của các môn trong tổ hợp đăng ký xét tuyển)/2 + Điểm ưu tiên (nếu có)).
HCMIU,,Kỹ thuật xây dựng,7580201,"A00, A01, XDHB",22.5,điểm chuẩn = (tổng điểm trung bình 3 năm THPT của các môn trong tổ hợp đăng ký xét tuyển + tổng điểm thi THPT 2021 của các môn trong tổ hợp đăng ký xét tuyển)/2 + Điểm ưu tiên (nếu có)).
HCMIU,,Công nghệ thông tin,7480201,"A00, A01, XDHB",25.5,điểm chuẩn = (tổng điểm trung bình 3 năm THPT của các môn trong tổ hợp đăng ký xét tuyển + tổng điểm thi THPT 2021 của các môn trong tổ hợp đăng ký xét tuyển)/2 + Điểm ưu tiên (nếu có)).
HCMIU,,Tài chính - Ngân hàng,7340201,"A00, A01, D01, XDHB",25,điểm chuẩn = (tổng điểm trung bình 3 năm THPT của các môn trong tổ hợp đăng ký xét tuyển + tổng điểm thi THPT 2021 của các môn trong tổ hợp đăng ký xét tuyển)/2 + Điểm ưu tiên (nếu có)).
HCMIU,,Công nghệ sinh học,7420201,"DGNL, XDHB",22,điểm chuẩn = (tổng điểm trung bình 3 năm THPT của các môn trong tổ hợp đăng ký xét tuyển + tổng điểm thi THPT 2021 của các môn trong tổ hợp đăng ký xét tuyển)/2 + Điểm ưu tiên (nếu có)).
HCMIU,,Kỹ thuật hoá học,7520301,"A00, B00, A01, D07, XDHB",23,điểm chuẩn = (tổng điểm trung bình 3 năm THPT của các môn trong tổ hợp đăng ký xét tuyển + tổng điểm thi THPT 2021 của các môn trong tổ hợp đăng ký xét tuyển)/2 + Điểm ưu tiên (nếu có)).
HCMIU,,Khoa học dữ liệu,7480109,"A00, A01, D01, XDHB",24,điểm chuẩn = (tổng điểm trung bình 3 năm THPT của các môn trong tổ hợp đăng ký xét tuyển + tổng điểm thi THPT 2021 của các môn trong tổ hợp đăng ký xét tuyển)/2 + Điểm ưu tiên (nếu có)).
HCMIU,,Kỹ thuật y sinh,7520212,"A00, B00, A01, XDHB",24,điểm chuẩn = (tổng điểm trung bình 3 năm THPT của các môn trong tổ hợp đăng ký xét tuyển + tổng điểm thi THPT 2021 của các môn trong tổ hợp đăng ký xét tuyển)/2 + Điểm ưu tiên (nếu có)).
HCMIU,,Toán ứng dụng,7460112,"A00, A01, XDHB",22.5,điểm chuẩn = (tổng điểm trung bình 3 năm THPT của các môn trong tổ hợp đăng ký xét tuyển + tổng điểm thi THPT 2021 của các môn trong tổ hợp đăng ký xét tuyển)/2 + Điểm ưu tiên (nếu có)).
HCMIU,,Ngôn ngữ Anh,7220201,"A01, D01, XDHB",27,điểm chuẩn = (tổng điểm trung bình 3 năm THPT của các môn trong tổ hợp đăng ký xét tuyển + tổng điểm thi THPT 2021 của các môn trong tổ hợp đăng ký xét tuyển)/2 + Điểm ưu tiên (nếu có)).
HCMIU,,Kế toán,7340301,"DGNL, XDHB",25,điểm chuẩn = (tổng điểm trung bình 3 năm THPT của các môn trong tổ hợp đăng ký xét tuyển + tổng điểm thi THPT 2021 của các môn trong tổ hợp đăng ký xét tuyển)/2 + Điểm ưu tiên (nếu có)).
HCMIU,,Hoá học,7440112,"A00, B00, A01, XDHB",22,điểm chuẩn = (tổng điểm trung bình 3 năm THPT của các môn trong tổ hợp đăng ký xét tuyển + tổng điểm thi THPT 2021 của các môn trong tổ hợp đăng ký xét tuyển)/2 + Điểm ưu tiên (nếu có)).
UTC2,,"Nhóm ngành: Kỹ thuật cơ khí động lực, Kỹ thuật Cơ điện tử",7520114,"A00, A01, D01, D07",23.25,Tiêu chí phụ: Điểm toán >= 7; TTNV <= 2
UTC2,,Kỹ thuật điều khiển và tự động hoá,7520216,"A00, A01, D01, D07",23.45,Tiêu chí phụ: Điểm toán >= 7.4; TTNV <= 5
UTC2,,Kỹ thuật xây dựng,7580201,"A00, A01, D01, D07",21.5,Tiêu chí phụ: Điểm toán >= 7; TTNV <= 2
UTC2,,Kỹ thuật điện tử - viễn thông,7520207,"A00, A01, D01, D07",21.95,Tiêu chí phụ: Điểm toán >= 6.2; TTNV <= 2
UTC2,,Quản trị kinh doanh,7340101,"A00, A01, D01, D07",24.1,Tiêu chí phụ: Điểm toán >= 6.6; TTNV <= 2
UTC2,,Công nghệ thông tin,7480201,"A00, A01, D01, D07",24.3,Tiêu chí phụ: Điểm toán >= 7.2; TTNV <= 4
UTC2,,Quản lý xây dựng,7580302,"A00, A01, D01, D07",21.4,Tiêu chí phụ: Điểm toán >= 7.4; TTNV: 1
UTC2,,Khai thác vận tải,7840101,"A00, A01, D01, D07",24.85,Tiêu chí phụ: Điểm toán >= 7.2; TTNV <= 5
UTC2,,Kỹ thuật điện,7520201,"A00, A01, D01, D07",22.55,Tiêu chí phụ: Điểm toán >= 7.8; TTNV <= 4
UTC2,,Kỹ thuật ô tô,7520130,"A00, A01, D01, D07",24.15,Tiêu chí phụ: Điểm toán >= 7.4; TTNV: 1
UTC2,,Kế toán,7340301,"A00, A01, D01, D07",23.45,Tiêu chí phụ: Điểm toán >= 8.2; TTNV <= 7
UTC2,,Logistics và Quản lý chuỗi cung ứng,7510605,"A00, A01, D01, C01",25.5,Tiêu chí phụ: Điểm toán >= 7.6; TTNV <= 4
UTC2,,Kỹ thuật cơ khí động lực,7520116,"A00, A01, D01, D07",22.8,Tiêu chí phụ: Điểm toán >= 7.2; TTNV <= 2
UTC2,,Kiến trúc,7580101,"A00, A01, V00, V01",20.6,Tiêu chí phụ: Điểm toán >= 7.6; TTNV: 1
UTC2,,kỹ thuật xây dựng công trình giao thông,7580205,"A00, A01, D01, D07",18.5,Tiêu chí phụ: Điểm toán >= 7; TTNV <= 3
UTC2,,Kinh tế xây dựng,7580301,"A00, A01, D01, C01",22.65,Tiêu chí phụ: Điểm toán >= 7; TTNV <= 3
UTC2,,Quản trị dịch vụ du lịch và lữ hành,7810103,"A00, A01, D01, C01",20.45,Tiêu chí phụ: Điểm toán >= 6.4; TTNV <= 4
UTC2,,Kỹ thuật môi trường,7520320,"A00, B00, D01, D07",15.4,Tiêu chí phụ: Điểm toán >= 5.2; TTNV <= 3
ULSA2,,Quản trị nhân lực,7340404,"A00, A01, D01, XDHB",24,Học bạ
ULSA2,,Quản trị kinh doanh,7340101,"A00, A01, D01, XDHB",23,Học bạ
ULSA2,,Công tác xã hội,7760101,"A00, A01, D01, C00, XDHB",18,Học bạ
ULSA2,,Luật,7380107,"A00, A01, D01, XDHB",21.5,Học bạ
ULSA2,,Tâm lý học,7310401,"A00, A01, D01, C00, XDHB",20,Học bạ
ULSA2,,Bảo hiểm,7340204,"A00, A01, D01, XDHB",18,Học bạ
ULSA2,,Kế toán,7340301,"A00, A01, D01, XDHB",21.5,Học bạ
ULSA2,,Kinh tế,7310101,"A00, A01, D01, XDHB",18,Học bạ
ULSA2,,Hệ thống thông tin quản lý,7340405,"A00, A01, C00, XDHB",18,Học bạ
ULSA2,,Tài chính - Ngân hàng,7340201,"A00, A01, C00",22,Học bạ
PTIT,,"Công nghệ kỹ thuật điện, điện tử",7510301,"A00, A01",19.3,Điểm thi TN THPT
PTIT,,Kỹ thuật điện tử - viễn thông,7520207,"A00, A01",22.7,Điểm thi TN THPT
PTIT,,Công nghệ đa phương tiện,7329001,"A00, A01, D01",25.05,Điểm thi TN THPT
PTIT,,Quản trị kinh doanh,7340101,"A00, A01, D01",25,Điểm thi TN THPT
PTIT,,Công nghệ thông tin,7480201,"A00, A01",25.9,Điểm thi TN THPT
PTIT,,An toàn thông tin,7480202,"A00, A01",25.4,Điểm thi TN THPT
PTIT,,Kế toán,7340301,"A00, A01, D01",23.95,Điểm thi TN THPT
PTIT,,Marketing,7340115,"A00, A01, D01",25.65,Điểm thi TN THPT
PTIT,,Kỹ thuật điện tử - viễn thông,7520207,"A00, A01, XDHB",22,"điểm xét = tổng điểm TB 3 năm 10,11,12 (của 3 môn tổ hợp xét tuyển)
Học bạ"
PTIT,,Công nghệ đa phương tiện,7329001,"A00, A01, D01, XDHB",22,"điểm xét = tổng điểm TB 3 năm 10,11,12 (của 3 môn tổ hợp xét tuyển)
Học bạ"
PTIT,,Công nghệ thông tin,7480201,"A00, A01, XDHB",24,"điểm xét = tổng điểm TB 3 năm 10,11,12 (của 3 môn tổ hợp xét tuyển)
Học bạ"
PTIT,,An toàn thông tin,7480202,"A00, A01, XDHB",23,"điểm xét = tổng điểm TB 3 năm 10,11,12 (của 3 môn tổ hợp xét tuyển)
Học bạ"
PTIT,,Marketing,7340115,"A00, A01, D01, XDHB",21,"điểm xét = tổng điểm TB 3 năm 10,11,12 (của 3 môn tổ hợp xét tuyển)
Học bạ"
PTIT,,Kỹ thuật điều khiển và tự động hoá,7520216,"A00, A01, XDHB",23.78,"điểm xét = tổng điểm TB 3 năm 10,11,12 (của 3 môn tổ hợp xét tuyển)
Học bạ"
PTIT,,Kỹ thuật điều khiển và tự động hoá,7520216,"A00, A01",19.4,Điểm thi TN THPT
VNUHCM - UEL,Luật Tài chính – Ngân hàng,Luật,7380101_504CP,"A00, A01, D01",24.55,"Điểm thi TN THPT
Luật Tài chính - Ngân hàng CLC tăng cường tiếng Pháp"
VNUHCM - UEL,Toán kinh tế,Toán kinh tế,7310108_413,"A00, A01, D01",25.75,Điểm thi TN THPT
VNUHCM - UEL,Luật thương mại quốc tế,Luật,7380107_502C,"A00, A01, D01",26.65,"Điểm thi TN THPT
Luật thương mại quốc tế CLC"
VNUHCM - UEL,Kinh tế đối ngoại,Kinh tế,7310106_402C,"A00, A01, D01",27,"Điểm thi TN THPT
Kinh tế đối ngoại CLC"
VNUHCM - UEL,Tài chính - Ngân hàng,Tài chính - Ngân hàng,7340201_404CA,"A00, A01, D01",25.6,"Điểm thi TN THPT
CLC bằng Tiếng Anh"
VNUHCM - UEL,Quản trị kinh doanh,Quản trị kinh doanh,7340101_407CA,"A00, A01, D01",26.1,"Điểm thi TN THPT
CLC bằng Tiếng Anh"
VNUHCM - UEL,Kinh tế và Quản lý công,Kinh tế,7310101_403C,"A00, A01, D01",25.25,"Điểm thi TN THPT 
Kinh tế và Quản lý Công CLC"
VNUHCM - UEL,Quản trị du lịch và lữ hành,Quản trị kinh doanh,7340101_415,"A00, A01, D01",24.8,"Điểm thi TN THPT
Quản trị du lịch và lữ hành"
VNUHCM - UEL,Luật Tài chính – Ngân hàng,Luật,7380101_504C,"A00, A01, D01",25.55,"Điểm thi TN THPT
Luật Tài chính - Ngân hàng CLC"
VNUHCM - UEL,Kinh doanh quốc tế,Kinh doanh quốc tế,7340120_408CA,"A00, A01, D01",26.7,"Điểm thi TN THPT
CLC bằng Tiếng Anh"
VNUHCM - UEL,Luật kinh doanh,Luật,7380107_501C,"A00, A01, D01",26.5,"Điểm thi TN THPT
Luật kinh tế (Luật kinh doanh) CLC"
VNUHCM - UEL,Hệ thống thông tin quản lý,Hệ thống thông tin quản lý,7340405_406C,"A00, A01, D01",26.6,"Điểm thi TN THPT
CLC"
VNUHCM - UEL,Luật thương mại quốc tế,Luật,7380107_502,"A00, A01, D01",26.75,"Điểm thi TN THPT
Luật thương mại quốc tế"
VNUHCM - UEL,Kế toán,Kế toán,7340301_405CA,"A00, A01, D01",24.8,"Điểm thi TN THPT
CLC bằng Tiếng Anh"
VNUHCM - UEL,Thương mại điện tử,Thương mại điện tử,7340122_411C,"A00, A01, D01",27.2,"Điểm thi TN THPT
CLC"
VNUHCM - UEL,Kinh tế học,Kinh tế,7310101_401C,"A00, A01, D01",26.1,"Điểm thi TN THPT
Kinh tế học CLC"
VNUHCM - UEL,Kinh tế đối ngoại,Kinh tế,7310106_402,"A00, A01, D01",27.45,"Điểm thi TN THPT
Kinh tế đối ngoại"
VNUHCM - UEL,Tài chính - Ngân hàng,Tài chính - Ngân hàng,7340201_404C,"A00, A01, D01",26.3,"Điểm thi TN THPT
CLC"
VNUHCM - UEL,Luật dân sự,Luật,7380101_503C,"A00, A01, D01",25.45,"Điểm thi TN THPT
Luật dân sự CLC"
VNUHCM - UEL,Quản trị kinh doanh,Quản trị kinh doanh,7340101_407C,"A00, A01, D01",26.55,"Điểm thi TN THPT
CLC"
VNUHCM - UEL,Kinh doanh quốc tế,Kinh doanh quốc tế,7340120_408C,"A00, A01, D01",27.05,"Điểm thi TN THPT
CLC"
VNUHCM - UEL,Kinh tế và Quản lý công,Kinh tế,7310101_403,"A00, A01, D01",25.4,"Điểm thi TN THPT
Kinh tế và Quản lý Công"
VNUHCM - UEL,Luật Tài chính – Ngân hàng,Luật,7380101_504,"A00, A01, D01",25.85,"Điểm thi TN THPT
Luật Tài chính - Ngân hàng"
VNUHCM - UEL,Luật kinh doanh,Luật,7380107_501,"A00, A01, D01",26.85,"Điểm thi TN THPT
Luật kinh tế (Luật kinh doanh)"
VNUHCM - UEL,Hệ thống thông tin quản lý,Hệ thống thông tin quản lý,7340405_406,"A00, A01, D01",26.95,Điểm thi TN THPT
VNUHCM - UEL,Kế toán,Kế toán,7340301_405C,"A00, A01, D01",25.85,"Điểm thi TN THPT
CLC"
VNUHCM - UEL,Marketing,Marketing,7340115_410C,"A00, A01, D01",27.3,"Điểm thi TN THPT
CLC"
VNUHCM - UEL,Kinh tế học,Kinh tế,7310101_401,"A00, A01, D01",26.45,Điểm thi TN THPT
VNUHCM - UEL,Thương mại điện tử,Thương mại điện tử,7340122_411,"A00, A01, D01",27.55,Điểm thi TN THPT
VNUHCM - UEL,Luật dân sự,Luật,7380101_503,"A00, A01, D01",25.95,"Điểm thi TN THPT
Luật dân sự"
VNUHCM - UEL,Tài chính - Ngân hàng,Tài chính - Ngân hàng,7340201_404,"A00, A01, D01",26.55,Điểm thi TN THPT
VNUHCM - UEL,Quản trị kinh doanh,Quản trị kinh doanh,7340101_407,"A00, A01, D01",27.1,Điểm thi TN THPT
VNUHCM - UEL,Kinh doanh quốc tế,Kinh doanh quốc tế,7340120_408,"A00, A01, D01",27.65,Điểm thi TN THPT
VNUHCM - UEL,Kế toán,Kế toán,7340301_405,"A00, A01, D01",26.45,Điểm thi TN THPT
VNUHCM - UEL,Marketing,Marketing,7340115_410,"A00, A01, D01",27.55,Điểm thi TN THPT
VNUHCM - UEL,Toán kinh tế,Toán kinh tế,7310108_413C,"A00, A01, D01",25.35,"Điểm thi TN THPT
CLC"
VNUHCM - UEL,Hệ thống thông tin quản lý,Hệ thống thông tin quản lý,7340405_416C,"A00, A01, D01",26.05,Kinh doanh số và Trí tuệ nhân tạo
VNUHCM - UEL,Toán kinh tế,Toán kinh tế,7310108_413CA,"A00, A01, D01, D07",23.4,"Điểm thi TN THPT
CLC bằng Tiếng Anh"
VNUHCM - UEL,Kinh tế đối ngoại,Kinh tế,7310106_402C	A,"A00, A01, D01, D07",26.6,"Điểm thi TN THPT
CLC bằng Tiếng Anh"
VNUHCM - UEL,Marketing,Marketing,7340115_410C,"A00, A01, D01, D07",26.7,"Điểm thi TN THPT
CLC bằng Tiếng Anh"
VNUHCM - UEL,Thương mại điện tử,Thương mại điện tử,7340122_411CA,"A00, A01, D01, D07",26.15,"Điểm thi TN THPT
CLC bằng Tiếng Anh"
VNUHCM - UEL,Luật dân sự,Luật,7380101_503CA,"A00, A01, D01, D07",24.1,"Điểm thi TN THPT
Luật dân sự CLC bằng tiếng Anh"
VNUHCM - UEL,Kiểm toán,Kiểm toán,7340302_409,"A00, A01, D01, D07",26.85,Điểm thi TN THPT
VNUHCM - UEL,Kiểm toán,Kiểm toán,7340302_409C,"A00, A01, D01, D07",26.1,"Điểm thi TN THPT
CLC"
VNUHCM - UEL,Công nghệ tài chính,Công nghệ tài chính,7340208_414,"A00, A01, D01",25.6,Điểm thi TN THPT
VNUHCM - UEL,Công nghệ tài chính,Công nghệ tài chính,7340208_414C,"A00, A01, D01",26.4,"Điểm thi TN THPT
CLC"
VNUHCM - UEL,Luật thương mại quốc tế,Luật,7380107_502E,"A00, A01, D01",25.02,Tốt nghiệp THPT
VNUHCM – US,Sinh học,Sinh học,7420101_CLC,"B00, D90, D08",19,"Chất lượng cao
Điểm thi TN THPT"
VNUHCM – US,Kỹ thuật điện tử - viễn thông,Kỹ thuật điện tử - viễn thông,7520207_CLC,"A00, A01, D90, D07",23,"Chất lượng cao
Điểm thi TN THPT"
VNUHCM – US,Công nghệ kỹ thuật Hoá học,Công nghệ kỹ thuật hoá học,7510401_CLC,"A00, B00, D90, D07",24.6,"Chất lượng cao
Điểm thi TN THPT"
VNUHCM – US,Công nghệ thông tin,Công nghệ thông tin,7480201_VP,"A00, A01, D07, D29",25.25,"Chương trình liên kết Việt-Pháp
Điểm thi TN THPT"
VNUHCM – US,Công nghệ sinh học,Công nghệ sinh học,7420201_CLC,"A00, B00, D90, D08",25,"Chất lượng cao
Điểm thi TN THPT"
VNUHCM – US,Công nghệ thông tin,Công nghệ thông tin,7480201_CLC,"A00, A01, D07, D08",26.9,"Chất lượng cao
Điểm thi TN THPT"
VNUHCM – US,Hóa học,Hoá học,7440112_VP,"A00, B00, D07, D24",22,"Chương trình liên kết Việt-Pháp
Điểm thi TN THPT"
VNUHCM – US,Máy tính và Công nghệ thông tin,Nhóm ngành máy tính và Công nghệ thông tin,7480201_NN,"A00, A01, D07, D08",27.4,Điểm thi TN THPT
VNUHCM – US,Kỹ thuật điện tử - viễn thông,Kỹ thuật điện tử - viễn thông,7520207,"A00, A01, D90, D07",25.35,Điểm thi TN THPT
VNUHCM – US,Công nghệ Kỹ thuật Môi trường,Công nghệ kỹ thuật môi trường,7510406,"A00, B00, D07, D08",18,Điểm thi TN THPT
VNUHCM – US,Khoa học môi trường,Khoa học môi trường,7440301,"A00, B00, D07, D08",17.5,Điểm thi TN THPT
VNUHCM – US,Kỹ thuật hạt nhân,Kỹ thuật hạt nhân,7520402,"A00, A01, D90, A02",19,Điểm thi TN THPT
VNUHCM – US,Khoa học vật liệu,Khoa học vật liệu,7440122,"A00, B00, A01, D07",19,Điểm thi TN THPT
VNUHCM – US,Công nghệ sinh học,Công nghệ sinh học,7420201,"A00, B00, D90, D08",25.5,Điểm thi TN THPT
VNUHCM – US,Hải Dương học,Hải dương học,7440228,"A00, B00, A01, D07",18,Điểm thi TN THPT
VNUHCM – US,Vật lý học,Vật lý học,7440102,"A00, A01, D90, A02",18,Điểm thi TN THPT
VNUHCM – US,Toán học,Toán học,7460101,"A00, A01, D01, D90",24.35,"Nhóm ngành toán học, toán tin, toán ứng dụng
Điểm thi TN THPT"
VNUHCM – US,Hóa học,Hoá học,7440112,"A00, B00, D90, D07",25.65,Điểm thi TN THPT
VNUHCM – US,Sinh học,Sinh học,7420101,"B00, D90, D08",19,Điểm thi TN THPT
VNUHCM – US,Vật lý Y khoa,Vật lý y khoa,7520403,"A00, A01, D90, A02",24.5,Điểm thi TN THPT
VNUHCM – US,Hóa học,Hoá học,7440112_CLC,"A00, B00, D90, D07",24.5,"Chất lượng cao
Điểm thi TN THPT"
VNUHCM – US,Công nghệ Vật liệu,Công nghệ vật liệu,7510402,"A00, B00, A01, D07",22,Điểm thi TN THPT
VNUHCM – US,Kỹ thuật Địa chất,Kỹ thuật địa chất,7440201,"A00, B00, A01, D07",17,Điểm thi TN THPT
VNUHCM – US,Khoa học môi trường,Khoa học môi trường,7440301_CLC,"A00, B00, B08, D07",17.5,"Chất lượng cao
Điểm thi TN THPT"
VNUHCM – US,Khoa học dữ liệu,Khoa học dữ liệu,7480109,"A00, B00, A01, D07",26.85,Điểm thi TN THPT
VNUHCM – US,Khoa học máy tính,Khoa học máy tính,7480101_TT,"A00, B00, A01, D07",28,"Chương trình tiên tiến
Điểm thi TN THPT"
VNUHCM – US,Sinh học,Sinh học,7420101,DGNL,650,Học bạ
VNUHCM – US,Sinh học,Sinh học,7420101_CLC,DGNL,700,
VNUHCM – US,Công nghệ sinh học,Công nghệ sinh học,7420201,DGNL,850,
VNUHCM – US,Công nghệ sinh học,Công nghệ sinh học,7420201_CLC,DGNL,800,
VNUHCM – US,Vật lý học,Vật lý học,7440102,DGNL,650,
VNUHCM – US,Hải Dương học,Hải dương học,7440228,DGNL,660,
VNUHCM – US,Kỹ thuật hạt nhân,Kỹ thuật hạt nhân,7520402,DGNL,650,
VNUHCM – US,Vật lý Y khoa,Vật lý y khoa,7520403,DGNL,800,
VNUHCM – US,Hóa học,Hoá học,7440112,DGNL,811,
VNUHCM – US,Hóa học,Hoá học,7440112_CLC,DGNL,760,
VNUHCM – US,Hóa học,Hoá học,7440112_VP,DGNL,760,Chương trình liên kết Việt-Pháp
VNUHCM – US,Công nghệ kỹ thuật Hoá học,Công nghệ kỹ thuật hoá học,7510401_CLC,DGNL,760,
VNUHCM – US,Khoa học vật liệu,Khoa học vật liệu,7440122,DGNL,650,
VNUHCM – US,Công nghệ Vật liệu,Công nghệ vật liệu,7510402,DGNL,650,
VNUHCM – US,Địa chất học,Địa chất học,7440201,DGNL,610,
VNUHCM – US,Kỹ thuật Địa chất,Kỹ thuật địa chất,7520501,DGNL,610,
VNUHCM – US,Khoa học môi trường,Khoa học môi trường,7440301,DGNL,650,
VNUHCM – US,Khoa học môi trường,Khoa học môi trường,7440301_CLC,DGNL,650,
VNUHCM – US,Công nghệ Kỹ thuật Môi trường,Công nghệ kỹ thuật môi trường,7510406,DGNL,650,
VNUHCM – US,Khoa học dữ liệu,Khoa học dữ liệu,7480109,DGNL,910,
VNUHCM – US,Toán học,Toán học,7460101,DGNL,700,
VNUHCM – US,Máy tính và Công nghệ thông tin,Nhóm ngành máy tính và Công nghệ thông tin,7480201_NN,DGNL,930,
VNUHCM – US,Công nghệ thông tin,Công nghệ thông tin,7480201_CLC,DGNL,870,
VNUHCM – US,Công nghệ thông tin,Công nghệ thông tin,7480201_VP,DGNL,757,Chương trình liên kết Việt-Pháp
VNUHCM – US,Khoa học máy tính,Khoa học máy tính,7480101_TT,DGNL,977,CT tiên tiến
VNUHCM – US,Kỹ thuật điện tử - viễn thông,Kỹ thuật điện tử - viễn thông,7520207,DGNL,720,
VNUHCM – US,Kỹ thuật điện tử - viễn thông,Kỹ thuật điện tử - viễn thông,7520207_CLC,DGNL,650,
VNUHCM – US,,Trí tuệ nhân tạo,7480107,DGNLHCM,1001,Đánh giá năng lực Đại học Quốc gia TPHCM
VNUHCM - UIT,Công nghệ thông tin,Công nghệ thông tin,7480201_CLCN,"A00, A01, D01",25.85,Điểm thi TN THPT
VNUHCM - UIT,Công nghệ thông tin,Công nghệ thông tin,7480201_CLCN,DGNLHCM,795,Chất lượng cao định hướng Nhật
VNUHCM - UIT,Mạng máy tính và Truyền thông dữ liệu,Mạng máy tính và Truyền thông dữ liệu,7480102_CLCA,DGNL,750,
VNUHCM - UIT,Mạng máy tính và Truyền thông dữ liệu,Mạng máy tính và Truyền thông dữ liệu,7480102_CLCA,"A00, A01, D01",25.6,Điểm thi TN THPT
VNUHCM - UIT,Thương mại điện tử,Thương mại điện tử,7340122_CLCA,"A00, A01, D01",26.3,Điểm thi TN THPT
VNUHCM - UIT,Thương mại điện tử,Thương mại điện tử,7340122_CLCA,DGNL,795,
VNUHCM - UIT,Mạng máy tính và Truyền thông dữ liệu,Mạng máy tính và Truyền thông dữ liệu,7480102,"A00, A01, D01",26.35,Điểm thi TN THPT
VNUHCM - UIT,Mạng máy tính và Truyền thông dữ liệu,Mạng máy tính và Truyền thông dữ liệu,7480102,DGNL,810,
VNUHCM - UIT,Kỹ thuật phần mềm,Kỹ thuật phần mềm,7480103_CLCA,"A00, A01, D01",27,Điểm thi TN THPT
VNUHCM - UIT,Kỹ thuật phần mềm,Kỹ thuật phần mềm,7480103_CLCA,DGNL,880,
VNUHCM - UIT,Kỹ thuật máy tính,Kỹ thuật máy tính,7480106_CLCA,DGNL,790,
VNUHCM - UIT,Kỹ thuật máy tính,Kỹ thuật máy tính,7480106_CLCA,"A00, A01, D01",25.9,Điểm thi TN THPT
VNUHCM - UIT,Hệ thống thông tin,Hệ thống thông tin,7480104_CLCA,"A00, A01, D01",26.15,Điểm thi TN THPT
VNUHCM - UIT,Hệ thống thông tin,Hệ thống thông tin,7480101_CLCA,DGNL,775,
VNUHCM - UIT,An toàn thông tin,An toàn thông tin,7480202_CLCA,DGNL,835,
VNUHCM - UIT,An toàn thông tin,An toàn thông tin,7480202_CLCA,"A00, A01, D01",26.45,Điểm thi TN THPT
VNUHCM - UIT,Hệ thống thông tin,Hệ thống thông tin,7480104_TT,"A00, A01, D01",25.1,Điểm thi TN THPT
VNUHCM - UIT,Hệ thống thông tin,Hệ thống thông tin,7480104_TT,DGNL,750,
VNUHCM - UIT,Thương mại điện tử,Thương mại điện tử,7340122,DGNL,878,
VNUHCM - UIT,Thương mại điện tử,Thương mại điện tử,7340122,"A00, A01, D01",26.7,Điểm thi TN THPT
