university_code,specialized_major,major_name,major_code,subject_group_code,benchmark_score,note
HIU,,Ngôn ngữ Anh,7220201,"A01, D01, D96, D14",15,Điểm thi TN THPT
HIU,,Dược học,7720201,"A00, B00, D90, D07",21,Điểm thi TN THPT
HIU,,Kiến trúc,7580101,"A00, D01, V00, V01",15,Điểm thi TN THPT
HIU,,Kế toán,7340301,"A00, A01, D01, D90",15,Điểm thi TN THPT
HIU,,Luật,7380101,"A00, D01, C00, C14",15,Điểm thi TN THPT
HIU,,Y khoa,7720101,"A00, B00, D90, D07",22,Điểm thi TN THPT
HIU,,Marketing,7340114,"A00, A01, D01, C00",15,"Digital marketing, 	Điểm thi TN THPT"
HIU,,Tâm lý học,7310401,"B00, B03, D01, C00",15,Điểm thi TN THPT
HIU,,Quản trị sự kiện,7340412,"A00, A01, D01, C00",15,Điểm thi TN THPT
HIU,,Quan hệ công chúng,7320108,"A00, A01, D01, C00",15,Điểm thi TN THPT
HIU,,Quản lý giáo dục,7140114,"A00, D01, C00",15,Điểm thi TN THPT
HIU,,Y khoa,7720101_E,"A00, B00, D90, D07",22,"Điểm thi TN THPT, chương trình tiếng Anh"
HIU,,Răng - Hàm - Mặt,7720501_E,"A00, B00, D90, D07",22,"Điểm thi TN THPT, chương trình tiếng Anh"
HIU,,Dược học,7720201_E,"A00, B00, D90, D07",21,"Điểm thi TN THPT, chương trình tiếng Anh"
HIU,,Hộ sinh,7720302,"A00, B00, D90, D07",19,Điểm thi TN THPT
HIU,,Giáo dục Tiểu học,7140202,"M00, M01, M11",19,Điểm thi TN THPT
HIU,,Thương mại điện tử,7340122,"A00, A01, D01, C00",15,Điểm thi TN THPT
HIU,,Ngôn ngữ Trung Quốc,7220204,"A01, D01, C00, D04",15,Điểm thi TN THPT
HIU,,Ngôn ngữ Nhật,7220209,"A01, D01, C00, D06",15,Điểm thi TN THPT
HIU,,Ngôn ngữ Hàn Quốc,7220210,"A01, D01, C00, D78",15,Điểm thi TN THPT
SM,,Y học cổ truyền,7720115,DGNLHCM,748,
SM,,Điều dưỡng,7720301,DGNLHCM,657,
SM,,Răng - Hàm - Mặt,7720501_CLC,DGNLHCM,908,CLC
SM,,Dược học,7720201_CLC,DGNLHCM,909,CLC
SM,,Y khoa,7720101_CLC,DGNLHCM,950,CLC
SM,,Điều dưỡng,7720301,B00,19,Điểm TN THPT
SM,,Y học cổ truyền,7720115,B00,21,Điểm TN THPT
SM,,Răng - Hàm - Mặt,7720501_CLC,B00,25.4,"Răng - Hàm - Mặt(CLC,KHCCTA)"
SM,,Răng - Hàm - Mặt,7720501_CLC,B00,26.1,Răng - Hàm - Mặt (CLC)
SM,,Dược học,7720201_CLC,"A00, B00",25.3,Dược học (CLC)
SM,,Dược học,7720201_CLCA,A00,23.5,"Dược học(CLC, KHCCTA)"
SM,,Dược học,7720201_CLCA,B00,25.45,"Dược học (CLC, KHCCTA)"
SM,,Y khoa,7720101_CLC,B00,26.45,Y khoa(CLC)
SM,,Y khoa,7720101_CLC,B00,25.6,"Y khoa (CLC, KHCCTA)"
TLU,,Ngôn ngữ Anh,TLS203,"A00, A01, D01, D07",19.65,Điểm thi TN THPT
TLU,,Xây dựng công trình thủy,TLS101,"A00, A01, D01, D07",15.05,"Nhóm ngành thuỷ lợi ( Kỹ thuật xây dựng công trình, Kỹ thuật  tài nguyên nước, kỹ thuật cấp thoát nước) Điểm thi TN THPT"
TLU,,Kỹ thuật xây dựng,TLS104,"A00, A01, D01, D07",15.9,"Nhóm ngành kỹ thuật xây dựng và giao thông (Kỹ thuật xây dựng dân dụng cà công nghiệp, kỹ thuật xây dựng công trình giao thông) Điểm TN THPT"
TLU,,Công nghệ thông tin,TLS106,"A00, A01, D01, D07",22.75,Điểm TN THPT
TLU,,Kỹ thuật cấp thoát nước,TLS405,"A00, A01, D01, D07",22.85,Điểm thi TN THPT
TLU,,Công nghệ kỹ thuật xây dựng,TLS111,"A00, A01, D01, D07",15.1,"Nhóm ngành công nghệ và quản lý (Công nghệ kỹ thuật xây dựng, quản lý xây dựng) Điểm thi TN THPT"
TLU,,Quản trị kinh doanh,TLS402,"A00, A01, D01, D07",22.15,Điểm TN THPT
TLU,,Kế toán,TLS403,"A00, A01, D01, D07",21.8,Điểm TN THPT
TLU,,Logistics và Quản lý chuỗi cung ứng,TLS407,"A00, A01, D01, D07",22.5,Điểm thi TN THPT
PNTU,Kỹ thuật xét nghiệm y học,Kỹ thuật xét nghiệm y học,7720601TP,B00,24.85,"NN >= 0;DTB12 >= 0;
VA >= 0;TTNV <= 3"
PNTU,Kỹ thuật xét nghiệm y học,Kỹ thuật xét nghiệm y học,7720601TQ,B00,24.2,"NN >= 6.6;DTB12 >= 8.1;
VA >= 6.75;TTNV <= 1"
PNTU,Kỹ thuật hình ảnh y học,Kỹ thuật hình ảnh y học,7720602TP,B00,23.6,"NN >= 7.6;DTB12 >= 9.2;
VA >= 7;TTNV <= 3"
PNTU,Khúc xạ nhãn khoa,Khúc xạ nhãn khoa,7720699TQ,B00,22.8,"N1 >= 8.4;DTB12 >= 7.9;
VA >= 8.5;TTNV <= 1"
PNTU,Khúc xạ nhãn khoa,Khúc xạ nhãn khoa,7720699TP,B00,24.15,"N1 >= 10;DTB12 >= 0;
VA >= 0;TTNV <= 4"
PNTU,Răng - Hàm - Mặt,Răng - Hàm - Mặt,7720501TP,B00,26.1,"NN >= 8.8;DTB12 >= 9.1;
VA >= 8;TTNV <= 1"
PNTU,Y tế công cộng,Y tế công cộng,7720701TQ,B00,18.8,"NN >= 5.8;DTB12 >= 7.7;
VA >= 8;TTNV <= 3"
PNTU,Y tế công cộng,Y tế công cộng,7720701TP,B00,18.35,"NN >= 6.2;DTB12 >= 8.4;
VA >= 6.75;TTNV <= 4"
PNTU,Điều dưỡng,Điều dưỡng,7720301TP,B00,19,"NN >= 4.8;DTB12 >= 7.8;
VA >= 6;TTNV <= 10"
PNTU,Dinh dưỡng,Dinh dưỡng,7720401TP,B00,18.1,"NN >= 8.6;DTB12 >= 8.8;
VA >= 5.5;TTNV <= 3"
PNTU,Dược học,Dược học,7720201TQ,B00,25.45,"NN >= 7;DTB12 >= 8.8;
VA >= 3.75;TTNV <= 4"
PNTU,Dược học,Dược học,7720201TP,B00,25.45,"NN >= 10;DTB12 >= 9.6;
VA >= 7.75;TTNV <= 1"
PNTU,Y khoa,Y khoa,7720101TQ,B00,26.65,"NN >= 7.4;DTB12 >= 9.2;
VA >= 7.75;TTNV <= 4"
PNTU,Y khoa,Y khoa,7720101TP,B00,25.85,"NN >= 7.2;DTB12 >= 9.1;
VA >= 6.5;TTNV <= 2"
PNTU,Điều dưỡng,Điều dưỡng,7720301TQ,B00,19.05,"NN >= 4.8;DTB12 >= 8.3;
VA >= 7.25;TTNV <= 1"
PNTU,Dinh dưỡng,Dinh dưỡng,7720401TQ,B00,19.1,"NN >= 4.4;DTB12 >= 8;
VA >= 6;TTNV <= 1"
PNTU,Răng - Hàm - Mặt,Răng - Hàm - Mặt,7720501TQ,B00,26.65,"NN >= 10;DTB12 >= 9.3;
VA >= 7.75;TTNV <= 1"
PNTU,Kỹ thuật hình ảnh y học,Kỹ thuật hình ảnh y học,7720602TQ,B00,21.7,"NN >= 6.4;DTB12 >= 9;
VA >= 7.25;TTNV <= 1"
PNTU,,Kỹ thuật phục hồi chức năng,7720603TP,B00,19,"NN >= 4.8;DTB12 >= 8.4;
VA >= 7.5;TTNV <= 5"
PNTU,,Kỹ thuật phục hồi chức năng,7720603TQ,B00,19.2,"NN >= 4;DTB12 >= 7.1;
VA >= 5.5;TTNV <= 2"
UEF,Quản trị dịch vụ du lịch và lữ hành,Quản trị dịch vụ du lịch và lữ hành,7810103,"A00, A01, D01, C00",17,
UEF,Logistics và quản lý chuỗi cung ứng,Logistics và Quản lý chuỗi cung ứng,7510605,"A00, A01, D01, C00",19,
UEF,Công nghệ truyền thông,Công nghệ truyền thông,7320106,"A00, A01, D01, C00",20,
UEF,Thương mại điện tử,Thương mại điện tử,7340122,"A00, A01, D01, C01",17,
UEF,Quản trị khách sạn,Quản trị khách sạn,7810201,"A00, A01, C00",17,
UEF,Quản trị nhân lực,Quản trị nhân lực,7340404,"A00, A01, D01, C00",19,
UEF,Quản trị kinh doanh,Quản trị kinh doanh,7340101,"A00, A01, D01, C00",18,
UEF,Ngôn ngữ Hàn Quốc,Ngôn ngữ Hàn Quốc,7220210,"A01, D01, D14, D15",17,
UEF,Công nghệ thông tin,Công nghệ thông tin,7480201,"A00, A01, D01, C01",17,
UEF,Tài chính - Ngân hàng,Tài chính - Ngân hàng,7340201,"A00, A01, D01, C01",18,
UEF,Quan hệ công chúng,Quan hệ công chúng,7320108,"A00, A01, D01, C00",19,
UEF,Kinh doanh quốc tế,Kinh doanh quốc tế,7340120,"A00, A01, D01, C00",20,
UEF,Quan hệ quốc tế,Quan hệ quốc tế,7310206,"A01, D14, D15",19,
UEF,Luật quốc tế,Luật,7380108,"A00, A01, D01, C00",20,
UEF,Ngôn ngữ Nhật,Ngôn ngữ Nhật,7220209,"A01, D01, D14, D15",19,
UEF,Luật kinh tế,Luật,7380107,"A00, A01, D01, C00",18,
UEF,Ngôn ngữ Anh,Ngôn ngữ Anh,7220201,"A01, D01, D14, D15",17,
UEF,Kế toán,Kế toán,7340301,"A00, A01, D01, C01",17,
UEF,Marketing,Marketing,7340115,"A00, A01, D01, C00",17,
UEF,Luật,Luật,7380101,"A00, A01, D01, C00",18,
UEF,Quản trị dịch vụ du lịch và lữ hành,Quản trị dịch vụ du lịch và lữ hành,7810103,DGNLHCM,600,
UEF,Logistics và quản lý chuỗi cung ứng,Logistics và Quản lý chuỗi cung ứng,7510605,DGNLHCM,600,
UEF,Công nghệ truyền thông,Công nghệ truyền thông,7320106,DGNLHCM,600,
UEF,Thương mại điện tử,Thương mại điện tử,7340122,DGNLHCM,600,
UEF,Quản trị khách sạn,Quản trị khách sạn,7810201,DGNLHCM,600,
UEF,Quản trị nhân lực,Quản trị nhân lực,7340404,DGNLHCM,600,
UEF,Quản trị kinh doanh,Quản trị kinh doanh,7340101,DGNLHCM,600,
UEF,Ngôn ngữ Hàn Quốc,Ngôn ngữ Hàn Quốc,7220210,DGNLHCM,600,
UEF,Công nghệ thông tin,Công nghệ thông tin,7480201,DGNLHCM,600,
UEF,Tài chính - Ngân hàng,Tài chính - Ngân hàng,7340201,DGNLHCM,600,
UEF,Quan hệ công chúng,Quan hệ công chúng,7320108,DGNLHCM,600,
UEF,Kinh doanh quốc tế,Kinh doanh quốc tế,7340120,DGNLHCM,600,
UEF,Quan hệ quốc tế,Quan hệ quốc tế,7310206,DGNLHCM,600,
UEF,Luật quốc tế,Luật,7380108,DGNLHCM,600,
UEF,Ngôn ngữ Nhật,Ngôn ngữ Nhật,7220209,DGNLHCM,600,
UEF,Luật kinh tế,Luật,7380107,DGNLHCM,600,
UEF,Ngôn ngữ Anh,Ngôn ngữ Anh,7220201,DGNLHCM,600,
UEF,Kế toán,Kế toán,7340301,DGNLHCM,600,
UEF,Marketing,Marketing,7340115,DGNLHCM,600,
UEF,Luật,Luật,7380101,DGNLHCM,600,
UEF,Quản trị dịch vụ du lịch và lữ hành,Quản trị dịch vụ du lịch và lữ hành,7810103,"A00, A01, D01, C00, XDHB",18,Học bạ
UEF,Logistics và quản lý chuỗi cung ứng,Logistics và Quản lý chuỗi cung ứng,7510605,"A00, A01, D01, C00, XDHB",18,Học bạ
UEF,Công nghệ truyền thông,Công nghệ truyền thông,7320106,"A00, A01, D01, C00, XDHB",18,Học bạ
UEF,Thương mại điện tử,Thương mại điện tử,7340122,"A00, A01, D01, C01, XDHB",18,Học bạ
UEF,Quản trị khách sạn,Quản trị khách sạn,7810201,"A00, A01, D01, C00, XDHB",18,Học bạ
UEF,Quản trị nhân lực,Quản trị nhân lực,7340404,"A00, A01, D01, C00, XDHB",18,Học bạ
UEF,Quản trị kinh doanh,Quản trị kinh doanh,7340101,"A00, A01, D01, C00, XDHB",18,Học bạ
UEF,Ngôn ngữ Hàn Quốc,Ngôn ngữ Hàn Quốc,7220210,"A01, D01, D14, D15, XDHB",18,Học bạ
UEF,Công nghệ thông tin,Công nghệ thông tin,7480201,"A00, A01, D01, C01, XDHB",18,Học bạ
UEF,Tài chính - Ngân hàng,Tài chính - Ngân hàng,7340201,"A00, A01, D01, C01, XDHB",18,Học bạ
UEF,Quan hệ công chúng,Quan hệ công chúng,7320108,"A00, A01, D01, C00, XDHB",18,Học bạ
UEF,Kinh doanh quốc tế,Kinh doanh quốc tế,7340120,"A00, A01, D01, C00, XDHB",18,Học bạ
UEF,Quan hệ quốc tế,Quan hệ quốc tế,7310206,"A01, D01, D14, D15, XDHB",18,Học bạ
UEF,Luật quốc tế,Luật,7380108,"A00, A01, D01, C00, XDHB",18,Học bạ
UEF,Ngôn ngữ Nhật,Ngôn ngữ Nhật,7220209,"A01, D01, D14, D15, XDHB",18,Học bạ
UEF,Luật kinh tế,Luật,7380107,"A00, A01, D01, C00, XDHB",18,Học bạ
UEF,Ngôn ngữ Anh,Ngôn ngữ Anh,7220201,"A01, D01, D14, D15, XDHB",18,Học bạ
UEF,Kế toán,Kế toán,7340301,"A00, A01, D01, C01, XDHB",18,Học bạ
UEF,Marketing,Marketing,7340115,"A00, A01, D01, C00, XDHB",18,Học bạ
UEF,Luật,Luật,7380101,"A00, A01, D01, C00, XDHB",18,Học bạ
UEF,Kinh doanh thương mại,Kinh doanh thương mại,7340121,"A00, A01, D01, C00",19,
UEF,Kinh doanh thương mại,Kinh doanh thương mại,7340121,DGNLHCM,600,
UEF,Kinh doanh thương mại,Kinh doanh thương mại,7340121,"A00, A01, D01, C00",18,Học bạ
UEF,Quản trị nhà hàng và dịch vụ ăn uống,Quản trị nhà hàng và dịch vụ ăn uống,1780202,"A00, A01, D01, C00",19,
UEF,Quản trị nhà hàng và dịch vụ ăn uống,Quản trị nhà hàng và dịch vụ ăn uống,1780202,DGNLHCM,600,
UEF,Quản trị nhà hàng và dịch vụ ăn uống,Quản trị nhà hàng và dịch vụ ăn uống,1780202,"A00, A01, D01, C00, XDHB",18,Học bạ
UEF,Bất động sản,Bất động sản,7340116,"A00, A01, D01, C00",19,
UEF,Bất động sản,Bất động sản,7340116,DGNLHCM,600,
UEF,Bất động sản,Bất động sản,7340116,"A00, A01, D01, C00, XDHB",18,Học bạ
UEF,Quảng cáo,Quảng cáo,7320110,"A00, A01, D01, C00",19,
UEF,Quảng cáo,Quảng cáo,7320110,DGNLHCM,600,
UEF,Quảng cáo,Quảng cáo,7320110,"A00, A01, D01, C00, XDHB",18,Học bạ
UEF,Thiết kế đồ hoạ,Thiết kế đồ họa,7210403,"H01, H06, V00, H02",17,
UEF,Thiết kế đồ hoạ,Thiết kế đồ họa,7210403,DGNLHCM,600,
UEF,Thiết kế đồ hoạ,Thiết kế đồ họa,7210403,"A00, A01, D01, C01, XDHB",18,Học bạ
UEF,Khoa học dữ liệu,Khoa học dữ liệu,7480109,"A00, A01, D01, C01",19,
UEF,Khoa học dữ liệu,Khoa học dữ liệu,7480109,"A00, A01, D01, C01, XDHB",18,Học bạ
UEF,Ngôn ngữ Trung Quốc,Ngôn ngữ Trung Quốc,7220204,"A01, D01, D14, D15",19,
UEF,Ngôn ngữ Trung Quốc,Ngôn ngữ Trung Quốc,7220204,"A01, D01, D14, D15, XDHB",18,Học bạ
UEF,Tâm lý học,Tâm lý học,7310401,"D01, C00, D14, D15",18,
UEF,Tâm lý học,Tâm lý học,7310401,DGNLHCM,600,
UEF,Tâm lý học,Tâm lý học,7310401,"D01, C00, D14, D15, XDHB",18,Học bạ
UEF,,Quản trị văn phòng,7340406,"A00, A01, D01, C00, XDHB",18,Học bạ
UEF,,Kinh tế,7310106,"A00, A01, D01, C00, XDHB",18,Kinh tế quốc tếHọc bạ
UEF,,Quản trị sự kiện,7340412,"A00, A01, D01, C00, XDHB",18,Học bạ
UEF,,Truyền thông đa phương tiện,7320104,"A00, A01, D01, C00, XDHB",18,Học bạ
UEF,,Kiểm toán,7340302,"A00, A01, D01, C01, XDHB",18,Học bạ
UEF,,Công nghệ tài chính,7480201,"A00, A01, D01, C01, XDHB",18,Học bạ
UEF,Tài chính quốc tế,Tài chính quốc tế,7340206,"A00, A01, D01, C01, XDHB",18,Học bạ
UEF,,Quản trị văn phòng,7340406,DGNLHCM,600,
UEF,,Kinh tế,7310106,DGNLHCM,600,Kinh tế quốc tế
UEF,,Quản trị sự kiện,7340412,DGNLHCM,600,
UEF,,Truyền thông đa phương tiện,7320104,DGNLHCM,600,
UEF,,Kiểm toán,7340302,DGNLHCM,600,
UEF,,Công nghệ tài chính,7480201,DGNLHCM,600,
UEF,Tài chính quốc tế,Tài chính quốc tế,7340206,DGNLHCM,600,
UEF,,Quản trị văn phòng,7340406,"A00, A01, D01, C00",18,
UEF,,Truyền thông đa phương tiện,7320104,"A00, A01, D01, C00",18,
UEF,,Kinh tế,7310106,"A00, A01, D01, C00",17,Chuyên ngành Kinh tế quốc tê
UEF,,Quản trị sự kiện,7340412,"A00, A01, D01, C00",17,
UEF,,Kiểm toán,7340302,"A00, A01, D01, C00",19,
UEF,Tài chính quốc tế,Tài chính quốc tế,7340206,"A00, A01, D01, C00",18,
UEF,,Công nghệ tài chính,7340206,"A00, A01, D01, C00",18,
FTU2,,Kinh tế,TC12,DGNLQGHN,28.1,Kinh tế đối ngoại
FTU2,,"Kinh tế, Quản trị kinh doanh, Tài chính- Ngân hàng, Kế toán",TC13,DGNLQGHN,28,Quản trị kinh doanh quốc tế
FTU2,,"Kế toán , Tài chính - Ngân hàng",TC14,DGNLQGHN,28.1,Tài chính quốc tế
FTU2,,"Kế toán , Tài chính - Ngân hàng",TC15,DGNLQGHN,28,Kế toán - Kiểm toán
FTU2,,Kinh tế,NTS01,"A00, A01, D01, D07, D06",28.25,"Nhóm ngành Kinh tế, Quản trị kinh doanh, Điểm thi TN THPTCác tổ hợp khác chênh lệch giảm 0,5 so với khối A00"
FTU2,,"Kế toán , Tài chính - Ngân hàng",NTS02,"A00, A01, D01, D07, D06",28.25,"Nhóm ngành Kế toán, Kinh doanh quốc tế, Tài chính - Ngân hàng, MarketingĐiểm thi TN THPT, Các tổ hợp khác chênh lệch giảm 0,5 so với khối A00"
HCMUTE,,Công nghệ kỹ thuật cơ khí,7510201A,"A00, A01, D01, D90",22,Chất lượng cao tiếng anh
HCMUTE,,Quản trị nhà hàng và dịch vụ ăn uống,7810202D,"A00, A01, D01, D07",20.75,Đại trà Điểm thi TN THPT
HCMUTE,,"Công nghệ kỹ thuật điện, điện tử",7510301D,"A00, A01, D01, D90",23.25,Điểm TN THPT
HCMUTE,,Công nghệ thực phẩm,7540101A,"A00, B00, D90, D07",17.5,CLC Bằng TA Điểm thi TN THPT
HCMUTE,,Công nghệ kỹ thuật môi trường,7510406D,"A00, B00, D90, D07",17,"Đại trà
Điểm thi TN THPT"
HCMUTE,,Robot và trí tuệ nhân tạo,7510209NT,"A00, A01, D01, D90",26,Điểm TN THPT(hệ nhân tài)
HCMUTE,,Công nghệ kỹ thuật máy tính,7480108D,"A00, A01, D01, D90",25.75,Điểm TN THPT
HCMUTE,,Công nghệ kỹ thuật hoá học,7510401C,"A00, B00, D90, D07",17,Chất lượng cao tiếng Việt
HCMUTE,,Kế toán,7340301C,"A00, A01, D01, D90",23.75,"Chất lượng cao,Điểm TN THPT"
HCMUTE,,Công nghệ kỹ thuật máy tính,7510206D,"A00, A01, D01, D90",18.7,Điểm TN THPT
HCMUTE,,Công nghệ kỹ thuật ô tô,7510205D,"A00, A01, D01, D90",25.35,Điểm TN THPT
HCMUTE,,Quản lý công nghiệp,7510601D,"A01, D01, D90",23.75,"Đại trà
Điểm thi TN THPT"
HCMUTE,,Kỹ thuật dữ liệu,7480203D,"A00, A01, D01, D90",26.1,Điểm TN THPT
HCMUTE,,Công nghệ thông tin,7480201D,"A00, A01, D01, D90",26.75,Điểm TN THPT
HCMUTE,,Công nghệ kỹ thuật điện tử - viễn thông,7510302D,"A00, A01, D01, D90",23.75,Điểm TN THPT
HCMUTE,,Quản lý công nghiệp,7510601A,"A00, A01, D01, D90",19.25,"CLC Tiếng Anh
Điểm thi TN THPT"
HCMUTE,,Công nghệ kỹ thuật công trình xây dựng,7510102A,"A00, A01, D01, D90",19.75,chất lượng cao tiếng anh
HCMUTE,,Quản lý công nghiệp,7510601C,"A01, D90",21.75,"CLC Tiếng Việt
Điểm thi TN THPT"
HCMUTE,,Logistics và Quản lý chuỗi cung ứng,7510605D,"A00, A01, D01, D90",24.5,"Đại trà
Điểm thi TN THPT"
HCMUTE,,Công nghệ chế tạo máy,7510202A,"A00, A01, D01, D90",21.3,Chất lượng cao tiếng anh
HCMUTE,,Công nghệ kỹ thuật cơ khí,7510201D,"A00, A01, D01, D90",22.5,Chất lượng cao tiếng việt
HCMUTE,,Công nghệ vật liệu,7510402D,"A00, A01, D90, D07",17,Điểm TN THPT
HCMUTE,,Năng lượng tái tạo,7510208D,"A00, A01, D01, D90",21,Điểm TN THPT
HCMUTE,,Kế toán,7340301D,"A00, A01, D01, D90",25,Điểm TN THPT
HCMUTE,,Công nghệ thông tin,7480201C,"A00, A01, D01, D90",26.6,Chất lượng cao tiếng việt
HCMUTE,,Công nghệ thông tin,7480201A,"A00, A01, D01, D90",26.35,"Chất lượng cao tiếng anh, Điểm TN THPT"
HCMUTE,,Công nghệ kỹ thuật công trình xây dựng,7510102C,"A00, A01, D01, D90",20,Chất lượng cao tiếng việt
HCMUTE,,Công nghệ kỹ thuật hoá học,7510401D,"A00, B00, D90, D07",23.1,Điểm TN THPT
HCMUTE,,Hệ thống nhúng thông minh và IoT,7480118D,"A00, A01, D01, D90",24.75,Điểm TN THPT
HCMUTE,,Kỹ thuật xây dựng,7510106D,"A00, A01, D01, D90",18.1,"Hệ thống kỹ thuật công trình xây dựng, Điểm TN THPT"
HCMUTE,,Công nghệ kỹ thuật điều khiển và tự động hóa,7510303D,"A00, A01, D01, D90",25.7,Điểm TN THPT
HCMUTE,,Công nghệ kỹ thuật máy tính,7480108C,"A00, A01, D01, D90",24.75,"Chất lượng cao tiếng việt, Điểm TN THPT"
HCMUTE,,Công nghệ kỹ thuật công trình xây dựng,7510102D,"A00, A01, D01, D90",24.5,Điểm TN THPT
HCMUTE,,Công nghệ kỹ thuật cơ khí,7510201C,"A00, A01, D01, D90",26.15,Điểm TN THPT
HCMUTE,,Công nghệ Kỹ thuật Nhiệt,7510206C,"A00, A01, D01, D90",17,Chất lượng cao tiếng việt
HCMUTE,,"Công nghệ kỹ thuật điện, điện tử",7510301C,"A00, A01, D01, D90",23,Chất lượng cao tiếng việt
HCMUTE,,Công nghệ kỹ thuật điện tử - viễn thông,7510302C,"A00, A01, D01, D90",22.5,Chất lượng cao tiếng việt
HCMUTE,,Công nghệ kỹ thuật điện tử - viễn thông,7510302N,"A01, D01, D90",20.75,Chất lượng cao việt nhật
HCMUTE,,Công nghệ kỹ thuật điều khiển và tự động hóa,7510303C,"A00, A01, D01, D90",25,Chất lượng cao tiếng việt
HCMUTE,,Công nghệ kỹ thuật môi trường,7510406C,"A00, B00, D90, D07",17,"CLC Tiếng Việt
Điểm thi TN THPT"
HCMUTE,,Công nghệ kỹ thuật máy tính,7480108A,"A00, A01, D01, D90",25.25,"Chất lượng cao tiếng anh, Điểm TN THPT"
HCMUTE,,"Công nghệ kỹ thuật điện, điện tử",7510301A,"A00, A01, D01, D90",21.65,Chất lượng cao tiếng anh
HCMUTE,,Công nghệ kỹ thuật điện tử - viễn thông,7510302A,"A00, A01, D01, D90",22.25,Chất lượng cao tiếng anh
HCMUTE,,Công nghệ kỹ thuật điều khiển và tự động hóa,7510303A,"A00, A01, D01, D90",24.8,Chất lượng cao tiếng anh
HCMUTE,,Sư phạm Tiếng Anh,7140231D,"D01, D96",26.08,Điểm TN THPT
HCMUTE,,Thiết kế đồ họa,7210403D,"V01, V02, V07, V08",24.5,Điểm TN THPT
HCMUTE,,Thiết kế thời trang,7140404C,"V01, V02, V07, V08",21.6,"Chất lượng cao Tiếng việt , Điểm TN THPT"
HCMUTE,,Thiết kế thời trang,7140404D,"V01, V02, V07, V08",21.6,"Đại trà, Điểm TN THPT"
HCMUTE,,Ngôn ngữ Anh,7220201D,"D01, D96",22.75,"Đại trà, Điểm TN THPT"
HCMUTE,,Kinh doanh quốc tế,7340120D,"A00, A01, D01, D90",25.25,Điểm TN THPT
HCMUTE,,Thương mại điện tử,7340122C,"A00, A01, D01, D90",25.15,"Chất lượng cao, Điểm TN THPT"
HCMUTE,,Thương mại điện tử,7340122D,"A00, A01, D01, D90",26,Điểm TN THPT
HCMUTE,,Công nghệ chế tạo máy,7510202D,"A00, A01, D01, D90",23,Điểm TN THPT
