university_code,specialized_major,major_name,major_code,subject_group_code,benchmark_score,note
UEF,Bất động sản,Bất động sản,7340116,"A00, A01, D01, C00, XDHB",18,Xét học bạ
UEF,Thiết kế đồ hoạ,Thiết kế đồ họa,7210403,"A00, A01, D01, C01, XDHB",18,Xét học bạ
UEF,Khoa học dữ liệu,Khoa học dữ liệu,7460108,"A00, A01, D01, C01, XDHB",18,Xét học bạ
UEF,Ngôn ngữ Trung Quốc,Ngôn ngữ Trung Quốc,7220204,"A01, D01, D14, D15, XDHB",18,Xét học bạ
UEF,Tâm lý học,Tâm lý học,7310401,"D01, C00, D14, D15, XDHB",18,Xét học bạ
UEF,,Quản trị sự kiện,7340412,"A00, A01, D01, C00, XDHB",18,Xét học bạ
UEF,,Truyền thông đa phương tiện,7320104,"A00, A01, D01, C00, XDHB",18,Xét học bạ
UEF,,Kiểm toán,7340302,"A00, A01, D01, C01, XDHB",18,Xét học bạ
UEF,,Công nghệ tài chính,7340205,"A00, A01, D01, C01, XDHB",18,"Fintech;
Xét học bạ"
UEF,Tài chính quốc tế,Tài chính quốc tế,7340206,"A00, A01, D01, C01, XDHB",18,Xét học bạ
UEF,,Digital Marketing,7340114,"A00, A01, D01, C00, XDHB",18,Xét học bạ
UEF,Kinh doanh thương mại,Kinh doanh thương mại,7340121,"A00, A01, D01, C00, XDHB",18,Xét học bạ
UEF,,Kinh tế,7310106,"A00, A01, D01, C00, XDHB",18,"Kinh tế quốc tế;
Xét học bạ"
UEF,Quản trị kinh doanh,Quản trị kinh doanh,7340101,DGNLHCM,600,Đánh giá năng lực Đại học Quốc gia TPHCM
UEF,Kinh doanh quốc tế,Kinh doanh quốc tế,7340120,DGNLHCM,600,Đánh giá năng lực Đại học Quốc gia TPHCM
UEF,Marketing,Marketing,7340115,DGNLHCM,600,Đánh giá năng lực Đại học Quốc gia TPHCM
UEF,,Digital Marketing,7340114,DGNLHCM,600,Đánh giá năng lực Đại học Quốc gia TPHCM
UEF,Logistics và quản lý chuỗi cung ứng,Logistics và Quản lý chuỗi cung ứng,7510605,DGNLHCM,600,Đánh giá năng lực Đại học Quốc gia TPHCM
UEF,Luật,Luật,7380101,DGNLHCM,600,Đánh giá năng lực Đại học Quốc gia TPHCM
UEF,Luật kinh tế,Luật,7380107,DGNLHCM,600,Đánh giá năng lực Đại học Quốc gia TPHCM
UEF,Luật quốc tế,Luật,7380108,DGNLHCM,600,Đánh giá năng lực Đại học Quốc gia TPHCM
UEF,Kinh doanh thương mại,Kinh doanh thương mại,7340121,DGNLHCM,600,Đánh giá năng lực Đại học Quốc gia TPHCM
UEF,Quản trị nhân lực,Quản trị nhân lực,7340404,DGNLHCM,600,Đánh giá năng lực Đại học Quốc gia TPHCM
UEF,,Kinh tế,7310106,DGNLHCM,600,Chuyên ngành: Kinh tế quốc tế; Đánh giá năng lực Đại học Quốc gia TPHCM
UEF,Quản trị khách sạn,Quản trị khách sạn,7810201,DGNLHCM,600,Đánh giá năng lực Đại học Quốc gia TPHCM
UEF,Quản trị dịch vụ du lịch và lữ hành,Quản trị dịch vụ du lịch và lữ hành,7810103,DGNLHCM,600,Đánh giá năng lực Đại học Quốc gia TPHCM
UEF,Quản trị nhà hàng và dịch vụ ăn uống,Quản trị nhà hàng và dịch vụ ăn uống,7810202,DGNLHCM,600,Đánh giá năng lực Đại học Quốc gia TPHCM
UEF,Bất động sản,Bất động sản,7340116,DGNLHCM,600,Đánh giá năng lực Đại học Quốc gia TPHCM
UEF,Quan hệ công chúng,Quan hệ công chúng,7320108,DGNLHCM,600,Đánh giá năng lực Đại học Quốc gia TPHCM
UEF,Công nghệ truyền thông,Công nghệ truyền thông,7320106,DGNLHCM,600,Đánh giá năng lực Đại học Quốc gia TPHCM
UEF,,Quản trị sự kiện,7340412,DGNLHCM,600,Đánh giá năng lực Đại học Quốc gia TPHCM
UEF,,Truyền thông đa phương tiện,7320104,DGNLHCM,600,Đánh giá năng lực Đại học Quốc gia TPHCM
UEF,Tài chính - Ngân hàng,Tài chính - Ngân hàng,7340201,DGNLHCM,600,Đánh giá năng lực Đại học Quốc gia TPHCM
UEF,Kế toán,Kế toán,7340301,DGNLHCM,600,Đánh giá năng lực Đại học Quốc gia TPHCM
UEF,,Công nghệ tài chính,7340205,DGNLHCM,600,Fintech; Đánh giá năng lực Đại học Quốc gia TPHCM
UEF,,Kiểm toán,7340302,DGNLHCM,600,Đánh giá năng lực Đại học Quốc gia TPHCM
UEF,Tài chính quốc tế,Tài chính quốc tế,7340206,DGNLHCM,600,Đánh giá năng lực Đại học Quốc gia TPHCM
UEF,Thương mại điện tử,Thương mại điện tử,7340122,DGNLHCM,600,Đánh giá năng lực Đại học Quốc gia TPHCM
UEF,Thiết kế đồ hoạ,Thiết kế đồ họa,7210403,DGNLHCM,600,Đánh giá năng lực Đại học Quốc gia TPHCM
UEF,Công nghệ thông tin,Công nghệ thông tin,7480201,DGNLHCM,600,Đánh giá năng lực Đại học Quốc gia TPHCM
UEF,Khoa học dữ liệu,Khoa học dữ liệu,7460108,DGNLHCM,600,Đánh giá năng lực Đại học Quốc gia TPHCM
UEF,Quan hệ quốc tế,Quan hệ quốc tế,7310206,DGNLHCM,600,Đánh giá năng lực Đại học Quốc gia TPHCM
UEF,Ngôn ngữ Anh,Ngôn ngữ Anh,7220201,DGNLHCM,600,Đánh giá năng lực Đại học Quốc gia TPHCM
UEF,Ngôn ngữ Nhật,Ngôn ngữ Nhật,7220209,DGNLHCM,600,Đánh giá năng lực Đại học Quốc gia TPHCM
UEF,Ngôn ngữ Hàn Quốc,Ngôn ngữ Hàn Quốc,7220210,DGNLHCM,600,Đánh giá năng lực Đại học Quốc gia TPHCM
UEF,Ngôn ngữ Trung Quốc,Ngôn ngữ Trung Quốc,7220204,DGNLHCM,600,Đánh giá năng lực Đại học Quốc gia TPHCM
UEF,Tâm lý học,Tâm lý học,7310401,DGNLHCM,600,Đánh giá năng lực Đại học Quốc gia TPHCM
UEF,Kinh doanh quốc tế,Kinh doanh quốc tế,7340120,"A00, A01, D01, C00",21,Tốt nghiệp THPT
UEF,Quan hệ quốc tế,Quan hệ quốc tế,7310206,"A01, D01, D14, D15",21,Tốt nghiệp THPT
UEF,Luật quốc tế,Luật,7380108,"A00, A01, D01, C00",20,Tốt nghiệp THPT
UEF,Logistics và quản lý chuỗi cung ứng,Logistics và Quản lý chuỗi cung ứng,7510605,"A00, A01, D01",20,Tốt nghiệp THPT
UEF,,Truyền thông đa phương tiện,7320104,"A00, A01, D01, C00",20,Tốt nghiệp THPT
UEF,Marketing,Marketing,7340115,"A00, A01, D01, C00",19,Tốt nghiệp THPT
UEF,,Digital Marketing,7340114,"A00, A01, D01, C00",19,Tốt nghiệp THPT
UEF,,Kinh tế,7310106,"A00, A01, D01, C00",19,Kinh tế quốc tế; Tốt nghiệp THPT
UEF,Thiết kế đồ hoạ,Thiết kế đồ họa,7210403,"A00, A01, D01, C01",19,Tốt nghiệp THPT
UEF,Tài chính quốc tế,Tài chính quốc tế,7340206,"A00, A01, D01, C01",19,Tốt nghiệp THPT
UEF,Quản trị kinh doanh,Quản trị kinh doanh,7340101,"A00, A01, D01, C00",18,Tốt nghiệp THPT
UEF,Luật,Luật,7380101,"A00, A01, D01, C00",18,Tốt nghiệp THPT
UEF,Quan hệ công chúng,Quan hệ công chúng,7320108,"A00, A01, D01, C00",18,Tốt nghiệp THPT
UEF,Công nghệ truyền thông,Công nghệ truyền thông,7320106,"A00, A01, D01, C00",18,Tốt nghiệp THPT
UEF,Tài chính - Ngân hàng,Tài chính - Ngân hàng,7340201,"A00, A01, D01, C01",18,Tốt nghiệp THPT
UEF,,Kiểm toán,7340302,"A00, A01, D01, C01",18,Tốt nghiệp THPT
UEF,Kế toán,Kế toán,7340301,"A00, A01, D01, C01",18,Tốt nghiệp THPT
UEF,Công nghệ thông tin,Công nghệ thông tin,7480201,"A00, A01, D01, C01",18,Tốt nghiệp THPT
UEF,Ngôn ngữ Anh,Ngôn ngữ Anh,7220201,"A01, D01, D14, D15",18,Tốt nghiệp THPT
UEF,Ngôn ngữ Trung Quốc,Ngôn ngữ Trung Quốc,7220204,"A01, D01, D14, D15",18,Tốt nghiệp THPT
UEF,Kinh doanh thương mại,Kinh doanh thương mại,7340121,"A00, A01, D01, C00",17,Tốt nghiệp THPT
UEF,Luật kinh tế,Luật,7380107,"A00, A01, D01, C00",17,Tốt nghiệp THPT
UEF,Quản trị nhân lực,Quản trị nhân lực,7340404,"A00, A01, D01, C00",17,Tốt nghiệp THPT
UEF,Quản trị khách sạn,Quản trị khách sạn,7810201,"A00, A01, D01, C00",17,Tốt nghiệp THPT
UEF,Bất động sản,Bất động sản,7340116,"A00, A01, D01, C00",17,Tốt nghiệp THPT
UEF,Thương mại điện tử,Thương mại điện tử,7340122,"A00, A01, D01, C01",17,Tốt nghiệp THPT
UEF,Khoa học dữ liệu,Khoa học dữ liệu,7460108,"A00, A01, D01, C01",17,Tốt nghiệp THPT
UEF,Ngôn ngữ Nhật,Ngôn ngữ Nhật,7220209,"A01, D01, D14, D15",17,Tốt nghiệp THPT
UEF,Ngôn ngữ Hàn Quốc,Ngôn ngữ Hàn Quốc,7220210,"A01, D01, D14, D15",17,Tốt nghiệp THPT
UEF,Tâm lý học,Tâm lý học,7310401,"D01, C00, D14, D15",17,Tốt nghiệp THPT
UEF,Quản trị dịch vụ du lịch và lữ hành,Quản trị dịch vụ du lịch và lữ hành,7810103,"A00, A01, D01, C00",16,Tốt nghiệp THPT
UEF,Quản trị nhà hàng và dịch vụ ăn uống,Quản trị nhà hàng và dịch vụ ăn uống,7810202,"A00, A01, D01, C00",16,Tốt nghiệp THPT
UEF,,Quản trị sự kiện,7340412,"A00, A01, D01, C00",16,Tốt nghiệp THPT
UEF,,Công nghệ tài chính,7340205,"A00, A01, D01, C01",16,Fintech; Tốt nghiệp THPT
FTU2,,Kinh tế,TC12,"DGNLHCM, DGNLQGHN",28.1,Kinh tế đối ngoại; Đánh giá năng lực Đại học Quốc gia Hà Nội; Đánh giá năng lực Đại học Quốc gia TPHCM
FTU2,,"Kinh tế, Quản trị kinh doanh, Tài chính- Ngân hàng, Kế toán",TC13,"DGNLHCM, DGNLQGHN",28,Quản trị kinh doanh quốc tế; Đánh giá năng lực Đại học Quốc gia Hà Nội; Đánh giá năng lực Đại học Quốc gia TPHCM
FTU2,,"Kế toán , Tài chính - Ngân hàng",TC14,"DGNLHCM, DGNLQGHN",28,Tài chính quốc tế; Đánh giá năng lực Đại học Quốc gia Hà Nội; Đánh giá năng lực Đại học Quốc gia TPHCM
FTU2,,"Kế toán , Tài chính - Ngân hàng",TC15,"DGNLHCM, DGNLQGHN",28,Kế toán - Kiểm toán; Đánh giá năng lực Đại học Quốc gia Hà Nội; Đánh giá năng lực Đại học Quốc gia TPHCM
FTU2,,Kinh tế,NTS01,"A00, A01, D01, D07, D06",27.6,"Nhóm ngành Kinh tế, Quản trị kinh doanh, Điểm thi TN THPT
Các tổ hợp khác chênh lệch giảm 0,5 so với khối A00"
FTU2,,"Kế toán , Tài chính - Ngân hàng",NTS02,"A00, A01, D01, D07, D06",27.8,"Nhóm ngành Kế toán, Kinh doanh quốc tế, Tài chính - Ngân hàng, Marketing
Điểm thi TN THPT, Các tổ hợp khác chênh lệch giảm 0,5 so với khối A00"
HCMUTE,,Công nghệ kỹ thuật cơ khí,7510201A,"A00, A01, D01, D90",23.2,Tốt nghiệp THPT; CLC - Tiếng Anh
HCMUTE,,Quản trị nhà hàng và dịch vụ ăn uống,7810202D,"A00, A01, D01, D07",23.35,Tốt nghiệp THPT
HCMUTE,,"Công nghệ kỹ thuật điện, điện tử",7510301D,"A00, A01, D01, D90",25.38,Tốt nghiệp THPT
HCMUTE,,Công nghệ thực phẩm,7540101A,"A00, B00, D90, D07",21.1,Tốt nghiệp THPT; CLC - Tiếng Anh
HCMUTE,,Công nghệ kỹ thuật môi trường,7510406D,"A00, B00, D90, D07",20.1,Tốt nghiệp THPT
HCMUTE,,Công nghệ kỹ thuật máy tính,7480108D,"A00, A01, D01, D90",26.15,Tốt nghiệp THPT
HCMUTE,,Công nghệ kỹ thuật hoá học,7510401C,"A00, B00, D90, D07",24,Tốt nghiệp THPT; CLC - Tiếng Việt
HCMUTE,,Kế toán,7340301C,"A00, A01, D01, D90",24,Tốt nghiệp THPT; CLC - Tiếng Việt
HCMUTE,,Công nghệ kỹ thuật máy tính,7510206D,"A00, A01, D01, D90",23.33,Tốt nghiệp THPT
HCMUTE,,Công nghệ kỹ thuật ô tô,7510205D,"A00, A01, D01, D90",26.65,Tốt nghiệp THPT
HCMUTE,,Quản lý công nghiệp,7510601D,"A00, A01, D01, D90",25.7,Tốt nghiệp THPT
HCMUTE,,Kỹ thuật dữ liệu,7480203D,"A00, A01, D01, D90",26.81,Tốt nghiệp THPT
HCMUTE,,Công nghệ thông tin,7480201D,"A00, A01, D01, D90",26.64,Tốt nghiệp THPT
HCMUTE,,Công nghệ kỹ thuật điện tử - viễn thông,7510302D,"A00, A01, D01, D90",26.1,Tốt nghiệp THPT
HCMUTE,,Quản lý công nghiệp,7510601A,"A00, A01, D01, D90",22.3,Tốt nghiệp THPT; CLC - Tiếng Anh
HCMUTE,,Công nghệ kỹ thuật công trình xây dựng,7510102A,"A00, A01, D01, D90",20,Tốt nghiệp THPT; CLC - Tiếng Anh
HCMUTE,,Quản lý công nghiệp,7510601C,"A00, A01, D01, D90",23,Tốt nghiệp THPT; CLC - Tiếng Việt
HCMUTE,,Logistics và Quản lý chuỗi cung ứng,7510605D,"A00, A01, D01, D90",25.75,Tốt nghiệp THPT
HCMUTE,,Công nghệ chế tạo máy,7510202A,"A00, A01, D01, D90",23.2,Tốt nghiệp THPT; CLC - Tiếng Anh
HCMUTE,,Công nghệ kỹ thuật cơ khí,7510201D,"A00, A01, D01, D90",25.1,Tốt nghiệp THPT
HCMUTE,,Công nghệ vật liệu,7510402D,"A00, A01, D90, D07",20,Tốt nghiệp THPT
HCMUTE,,Năng lượng tái tạo,7510208D,"A00, A01, D01, D90",22.4,Tốt nghiệp THPT
HCMUTE,,Kế toán,7340301D,"A00, A01, D01, D90",26,Tốt nghiệp THPT
HCMUTE,,Công nghệ thông tin,7480201C,"A00, A01, D01, D90",25.86,Tốt nghiệp THPT; CLC - Tiếng Việt
HCMUTE,,Công nghệ thông tin,7480201A,"A00, A01, D01, D90",25.98,Tốt nghiệp THPT; CLC - Tiếng Anh
HCMUTE,,Công nghệ kỹ thuật công trình xây dựng,7510102C,"A00, A01, D01, D90",21.75,Tốt nghiệp THPT; CLC - Tiếng Việt
HCMUTE,,Công nghệ kỹ thuật hoá học,7510401D,"A00, B00, D90, D07",25.8,Tốt nghiệp THPT
HCMUTE,,Công nghệ kỹ thuật cơ khí,7510201A,"A00, A01, D01, D90, XDHB",23,CLC tiếng Anh; Học bạ
HCMUTE,,Quản trị nhà hàng và dịch vụ ăn uống,7810202D,"A00, A01, D01, D07, XDHB",24.25,Học bạ
HCMUTE,,"Công nghệ kỹ thuật điện, điện tử",7510301D,"A00, A01, D01, D90, XDHB",25.5,Học bạ
HCMUTE,,Công nghệ thực phẩm,7540101A,"A00, B00, D90, D07, XDHB",22.25,CLC tiếng Anh; Học bạ
HCMUTE,,Công nghệ kỹ thuật môi trường,7510406D,"A00, B00, D90, D07, XDHB",21,Học bạ
HCMUTE,,Robot và trí tuệ nhân tạo,7510209D,"A00, A01, D01, D90, XDHB",28.25,Học bạ
HCMUTE,,Công nghệ kỹ thuật máy tính,7480108D,"A00, A01, D01, D90, XDHB",27.25,Học bạ
HCMUTE,,Công nghệ kỹ thuật hoá học,7510401C,"A00, B00, D90, D07, XDHB",26.5,CLC tiếng Việt; Học bạ
HCMUTE,,Kế toán,7340301C,"A00, A01, D01, D90, XDHB",24.5,CLC tiếng Việt; Học bạ
HCMUTE,,Công nghệ kỹ thuật ô tô,7510205D,"A00, A01, D01, D90, XDHB",27,Học bạ
HCMUTE,,Quản lý công nghiệp,7510601D,"A00, A01, D01, D90, XDHB",25.5,Học bạ
HCMUTE,,Kỹ thuật dữ liệu,7480203D,"A00, A01, D01, D90, XDHB",28,Học bạ
HCMUTE,,Công nghệ thông tin,7480201D,"A00, A01, D01, D90, XDHB",28.75,Học bạ
HCMUTE,,Công nghệ kỹ thuật điện tử - viễn thông,7510302D,"A00, A01, D01, D90, XDHB",23.75,Học bạ
HCMUTE,,Quản lý công nghiệp,7510601A,"A00, A01, D01, D90, XDHB",20.25,CLC tiếng Anh; Học bạ
HCMUTE,,Công nghệ kỹ thuật công trình xây dựng,7510102A,"A00, A01, D01, D90, XDHB",20.25,CLC tiếng Anh; Học bạ
HCMUTE,,Quản lý công nghiệp,7510601C,"A00, A01, D01, D90, XDHB",24,CLC tiếng Việt; Học bạ
HCMUTE,,Logistics và Quản lý chuỗi cung ứng,7510605D,"A00, A01, D01, D90, XDHB",28.25,Học bạ
HCMUTE,,Công nghệ chế tạo máy,7510202A,"A00, A01, D01, D90, XDHB",20.25,CLC tiếng Anh; Học bạ
HCMUTE,,Công nghệ kỹ thuật cơ khí,7510201D,"A00, A01, D01, D90, XDHB",26.25,Học bạ
HCMUTE,,Công nghệ vật liệu,7510402D,"A00, A01, D90, D07, XDHB",20,Học bạ
HCMUTE,,Năng lượng tái tạo,7510208D,"A00, A01, D01, D90, XDHB",22.75,Học bạ
HCMUTE,,Kế toán,7340301D,"A00, A01, D01, D90, XDHB",25.5,Học bạ
HCMUTE,,Công nghệ thông tin,7480201C,"A00, A01, D01, D90, XDHB",29,CLC tiếng Việt; Học bạ
HCMUTE,,Công nghệ thông tin,7480201A,"A00, A01, D01, D90, XDHB",28,CLC tiếng Anh; Học bạ
HCMUTE,,Công nghệ kỹ thuật công trình xây dựng,7510102C,"A00, A01, D01, D90, XDHB",23.25,CLC tiếng Việt; Học bạ
HCMUTE,,Công nghệ kỹ thuật hoá học,7510401D,"A00, B00, D90, D07, XDHB",27,Học bạ
HCMUTE,,Hệ thống nhúng thông minh và IoT,7480118D,"A00, A01, D01, D90",25.8,Tốt nghiệp THPT
HCMUTE,,Hệ thống nhúng thông minh và IoT,7480118D,"A00, A01, D01, D90, XDHB",27,Học bạ
HCMUTE,,Kỹ thuật xây dựng,7510106D,"A00, A01, D01, D90",21,Hệ thống kỹ thuật công trình xây dựng; Tốt nghiệp THPT
HCMUTE,,Công nghệ kỹ thuật điều khiển và tự động hóa,7510303D,"A00, A01, D01, D90",26.3,Tốt nghiệp THPT
HCMUTE,,Công nghệ kỹ thuật điều khiển và tự động hóa,7510303D,"A00, A01, D01, D90, XDHB",27.75,Học bạ
HCMUTE,,Công nghệ kỹ thuật máy tính,7480108C,"A00, A01, D01, D90",25.18,Tốt nghiệp THPT; CLC - Tiếng Việt
HCMUTE,,Công nghệ kỹ thuật máy tính,7480108C,"A00, A01, D01, D90, XDHB",27.25,CLC tiếng Việt; Học bạ
HCMUTE,,Công nghệ kỹ thuật công trình xây dựng,7510102D,"A00, A01, D01, D90",23.65,Tốt nghiệp THPT
HCMUTE,,Công nghệ kỹ thuật công trình xây dựng,7510102D,"A00, A01, D01, D90, XDHB",24.25,Học bạ
HCMUTE,,Công nghệ kỹ thuật cơ khí,7510201C,"A00, A01, D01, D90",23.4,Tốt nghiệp THPT; CLC - Tiếng Việt
HCMUTE,,Công nghệ kỹ thuật cơ khí,7510201C,"A00, A01, D01, D90, XDHB",26,CLC tiếng Việt; Học bạ
HCMUTE,,Công nghệ Kỹ thuật Nhiệt,7510206C,"A00, A01, D01, D90",20.7,Tốt nghiệp THPT; CLC - Tiếng Việt
HCMUTE,,Công nghệ Kỹ thuật Nhiệt,7510206C,"A00, A01, D01, D90, XDHB",23,CLC tiếng Việt; Học bạ
HCMUTE,,"Công nghệ kỹ thuật điện, điện tử",7510301C,"A00, A01, D01, D90",23.4,Tốt nghiệp THPT; CLC - Tiếng Việt
HCMUTE,,"Công nghệ kỹ thuật điện, điện tử",7510301C,"A00, A01, D01, D90, XDHB",26,CLC tiếng Việt; Học bạ
HCMUTE,,Công nghệ kỹ thuật điện tử - viễn thông,7510302C,"A00, A01, D01, D90",23.2,Tốt nghiệp THPT; CLC - Tiếng Việt
HCMUTE,,Công nghệ kỹ thuật điện tử - viễn thông,7510302C,"A00, A01, D01, D90, XDHB",26,CLC tiếng Việt; Học bạ
HCMUTE,,Công nghệ kỹ thuật điện tử - viễn thông,7510302N,"A01, D01, D90",22.3,Tốt nghiệp THPT; CLC Việt - Nhật
HCMUTE,,Công nghệ kỹ thuật điện tử - viễn thông,7510302N,"A00, A01, D01, D90, XDHB",21.5,Chât lượng cao Việt - Nhật; Học bạ
HCMUTE,,Công nghệ kỹ thuật điều khiển và tự động hóa,7510303C,"A00, A01, D01, D90",24.6,Tốt nghiệp THPT; CLC - Tiếng Việt
HCMUTE,,Công nghệ kỹ thuật điều khiển và tự động hóa,7510303C,"A00, A01, D01, D90, XDHB",28,CLC tiếng Việt; Học bạ
HCMUTE,,Công nghệ kỹ thuật môi trường,7510406C,"A00, B00, D90, D07",20.1,Tốt nghiệp THPT; CLC - Tiếng Việt
HCMUTE,,Công nghệ kỹ thuật môi trường,7510406C,"A00, B00, D90, D07, XDHB",21,CLC tiếng Việt; Học bạ
HCMUTE,,Công nghệ kỹ thuật máy tính,7480108A,"A00, A01, D01, D90",24.98,Tốt nghiệp THPT; CLC - Tiếng Anh
HCMUTE,,Công nghệ kỹ thuật máy tính,7480108A,"A00, A01, D01, D90, XDHB",26,CLC tiếng Anh; Học bạ
HCMUTE,,"Công nghệ kỹ thuật điện, điện tử",7510301A,"A00, A01, D01, D90",23.5,Tốt nghiệp THPT; CLC - Tiếng Anh
HCMUTE,,"Công nghệ kỹ thuật điện, điện tử",7510301A,"A00, A01, D01, D90, XDHB",22.5,CLC tiếng Anh; Học bạ
HCMUTE,,Công nghệ kỹ thuật điện tử - viễn thông,7510302A,"A00, A01, D01, D90",23,Tốt nghiệp THPT; CLC - Tiếng Anh
HCMUTE,,Công nghệ kỹ thuật điện tử - viễn thông,7510302A,"A00, A01, D01, D90, XDHB",21,CLC tiếng Anh; Học bạ
HCMUTE,,Công nghệ kỹ thuật điều khiển và tự động hóa,7510303A,"A00, A01, D01, D90",25.15,Tốt nghiệp THPT; CLC - Tiếng Anh
HCMUTE,,Công nghệ kỹ thuật điều khiển và tự động hóa,7510303A,"A00, A01, D01, D90, XDHB",27,CLC tiếng Anh; Học bạ
HCMUTE,,Sư phạm Tiếng Anh,7140231D,"D01, D96",27.2,Tốt nghiệp THPT
HCMUTE,,Sư phạm Tiếng Anh,7140231D,"D01, D96, XDHB",29,Học bạ
HCMUTE,,Thiết kế đồ họa,7210403D,"V01, V02, V07, V08",24.3,Tốt nghiệp THPT
HCMUTE,,Thiết kế thời trang,7140404D,"V01, V02, V07, V09",23.1,Tốt nghiệp THPT
HCMUTE,,Ngôn ngữ Anh,7220201D,"D01, D96",25.03,Tốt nghiệp THPT
HCMUTE,,Ngôn ngữ Anh,7220201D,"D01, D96, XDHB",26,Học bạ
HCMUTE,,Kinh doanh quốc tế,7340120D,"A00, A01, D01, D90",27.25,Tốt nghiệp THPT
HCMUTE,,Kinh doanh quốc tế,7340120D,"A00, A01, D01, D90, XDHB",27,Học bạ
HCMUTE,,Thương mại điện tử,7340122C,"A00, A01, D01, D90",25.75,Tốt nghiệp THPT; CLC - Tiếng Việt
HCMUTE,,Thương mại điện tử,7340122C,"A00, A01, D01, D90, XDHB",27.75,CLC tiếng Việt; Học bạ
HCMUTE,,Thương mại điện tử,7340122D,"A00, A01, D01, D90",27,Tốt nghiệp THPT
HCMUTE,,Thương mại điện tử,7340122D,"A00, A01, D01, D90, XDHB",28,Học bạ
HCMUTE,,Công nghệ chế tạo máy,7510202D,"A00, A01, D01, D90",25,Tốt nghiệp THPT
HCMUTE,,Công nghệ chế tạo máy,7510202D,"A00, A01, D01, D90, XDHB",23,Học bạ
