university_code,specialized_major,major_name,major_code,subject_group_code,benchmark_score,note
IUH,Không có chuyên ngành,Tài chính - Ngân hàng,7340201K,XDHB,21.0,"CT Liên kết quốc tế 2+2 với ASU, Xét học bạ"
IUH,Không có chuyên ngành,Quản trị kinh doanh,7340101K,A01,20.0,CT Liên kết quốc tế 2+2 với ASU
IUH,Không có chuyên ngành,Quản trị kinh doanh,7340101K,D01,20.0,CT Liên kết quốc tế 2+2 với ASU
IUH,Không có chuyên ngành,Quản trị kinh doanh,7340101K,D96,20.0,CT Liên kết quốc tế 2+2 với ASU
IUH,Không có chuyên ngành,Quản trị kinh doanh,7340101K,C01,20.0,CT Liên kết quốc tế 2+2 với ASU
IUH,Không có chuyên ngành,Marketing,7340115K,A01,23.0,CT Liên kết quốc tế 2+2 với ASU
IUH,Không có chuyên ngành,Marketing,7340115K,D01,23.0,CT Liên kết quốc tế 2+2 với ASU
IUH,Không có chuyên ngành,Marketing,7340115K,D96,23.0,CT Liên kết quốc tế 2+2 với ASU
IUH,Không có chuyên ngành,Marketing,7340115K,C01,23.0,CT Liên kết quốc tế 2+2 với ASU
IUH,Không có chuyên ngành,Kinh doanh quốc tế,7340120K,A01,23.0,CT Liên kết quốc tế 2+2 với ASU
IUH,Không có chuyên ngành,Kinh doanh quốc tế,7340120K,D01,23.0,CT Liên kết quốc tế 2+2 với ASU
IUH,Không có chuyên ngành,Kinh doanh quốc tế,7340120K,D96,23.0,CT Liên kết quốc tế 2+2 với ASU
IUH,Không có chuyên ngành,Kinh doanh quốc tế,7340120K,C01,23.0,CT Liên kết quốc tế 2+2 với ASU
IUH,Không có chuyên ngành,Kế toán,7340301K,A00,21.0,"CT Liên kết quốc tế 2+2 với ASU, Xét học bạ"
IUH,Không có chuyên ngành,Kế toán,7340301K,A01,21.0,"CT Liên kết quốc tế 2+2 với ASU, Xét học bạ"
IUH,Không có chuyên ngành,Kế toán,7340301K,D01,21.0,"CT Liên kết quốc tế 2+2 với ASU, Xét học bạ"
IUH,Không có chuyên ngành,Kế toán,7340301K,D90,21.0,"CT Liên kết quốc tế 2+2 với ASU, Xét học bạ"
IUH,Không có chuyên ngành,Kế toán,7340301K,XDHB,21.0,"CT Liên kết quốc tế 2+2 với ASU, Xét học bạ"
IUH,Không có chuyên ngành,Kế toán,7340301Q,A00,19.0,"CT Quốc tế CLC, Xét học bạ"
IUH,Không có chuyên ngành,Kiểm toán,7340302Q,A00,21.0,"CT Quốc tế CLC, Xét học b"
SIU,Không có chuyên ngành,Quản trị kinh doanh,7340101,A00,17.0,TN THPT
SIU,Không có chuyên ngành,Quản trị kinh doanh,7340101,A01,17.0,TN THPT
SIU,Không có chuyên ngành,Quản trị kinh doanh,7340101,D01,17.0,TN THPT
SIU,Không có chuyên ngành,Quản trị kinh doanh,7340101,C00,17.0,TN THPT
SIU,Không có chuyên ngành,Luật,7380107,A00,18.0,"TN THPT
Luật kinh tế quốc tế"
SIU,Không có chuyên ngành,Luật,7380107,A01,18.0,"TN THPT
Luật kinh tế quốc tế"
SIU,Không có chuyên ngành,Luật,7380107,D01,18.0,"TN THPT
Luật kinh tế quốc tế"
SIU,Không có chuyên ngành,Luật,7380107,D96,18.0,"TN THPT
Luật kinh tế quốc tế"
SIU,Không có chuyên ngành,Ngôn ngữ Anh,7220201,D01,17.0,TN THPT
SIU,Không có chuyên ngành,Ngôn ngữ Anh,7220201,D15,17.0,TN THPT
SIU,Không có chuyên ngành,Ngôn ngữ Anh,7220201,D78,17.0,TN THPT
SIU,Không có chuyên ngành,Ngôn ngữ Anh,7220201,D72,17.0,TN THPT
SIU,Không có chuyên ngành,Khoa học máy tính,7480101,A00,18.0,TN THPT
SIU,Không có chuyên ngành,Khoa học máy tính,7480101,A01,18.0,TN THPT
SIU,Không có chuyên ngành,Khoa học máy tính,7480101,D01,18.0,TN THPT
SIU,Không có chuyên ngành,Khoa học máy tính,7480101,D90,18.0,TN THPT
SIU,Không có chuyên ngành,Kế toán,7340301,A00,17.0,TN THPT
SIU,Không có chuyên ngành,Kế toán,7340301,A01,17.0,TN THPT
SIU,Không có chuyên ngành,Kế toán,7340301,D01,17.0,TN THPT
SIU,Không có chuyên ngành,Kế toán,7340301,D90,17.0,TN THPT
SIU,Không có chuyên ngành,Quản trị khách sạn,7810201,A00,17.0,TN THPT
SIU,Không có chuyên ngành,Quản trị khách sạn,7810201,A01,17.0,TN THPT
SIU,Không có chuyên ngành,Quản trị khách sạn,7810201,D01,17.0,TN THPT
SIU,Không có chuyên ngành,Quản trị khách sạn,7810201,C00,17.0,TN THPT
SIU,Không có chuyên ngành,Logistics và Quản lý chuỗi cung ứng,7510605,A00,17.0,TN THPT
SIU,Không có chuyên ngành,Logistics và Quản lý chuỗi cung ứng,7510605,A01,17.0,TN THPT
SIU,Không có chuyên ngành,Logistics và Quản lý chuỗi cung ứng,7510605,D01,17.0,TN THPT
SIU,Không có chuyên ngành,Logistics và Quản lý chuỗi cung ứng,7510605,C00,17.0,TN THPT
SIU,Không có chuyên ngành,Tâm lý học,7310404,D01,17.0,TN THPT
SIU,Không có chuyên ngành,Tâm lý học,7310404,C00,17.0,TN THPT
SIU,Không có chuyên ngành,Tâm lý học,7310404,D14,17.0,TN THPT
SIU,Không có chuyên ngành,Tâm lý học,7310404,D78,17.0,TN THPT
HVUH,Không có chuyên ngành,Công nghệ thông tin,7480201,A00,15.0,Điểm thi TN THPT
HVUH,Không có chuyên ngành,Công nghệ thông tin,7480201,A01,15.0,Điểm thi TN THPT
HVUH,Không có chuyên ngành,Công nghệ thông tin,7480201,C14,15.0,Điểm thi TN THPT
HVUH,Không có chuyên ngành,Công nghệ thông tin,7480201,D01,15.0,Điểm thi TN THPT
HVUH,Không có chuyên ngành,Quản trị kinh doanh,7340101,D01,15.0,Điểm thi TN THPT
HVUH,Không có chuyên ngành,Quản trị kinh doanh,7340101,A00,15.0,Điểm thi TN THPT
HVUH,Không có chuyên ngành,Quản trị kinh doanh,7340101,C00,15.0,Điểm thi TN THPT
HVUH,Không có chuyên ngành,Quản trị kinh doanh,7340101,C01,15.0,Điểm thi TN THPT
HVUH,Không có chuyên ngành,Kế toán,7340301,A00,15.0,Điểm thi TN THPT
HVUH,Không có chuyên ngành,Kế toán,7340301,C03,15.0,Điểm thi TN THPT
HVUH,Không có chuyên ngành,Kế toán,7340301,C14,15.0,Điểm thi TN THPT
HVUH,Không có chuyên ngành,Kế toán,7340301,D01,15.0,Điểm thi TN THPT
HVUH,Không có chuyên ngành,Tài chính - Ngân hàng,7340201,D01,15.0,Điểm thi TN THPT
HVUH,Không có chuyên ngành,Tài chính - Ngân hàng,7340201,A00,15.0,Điểm thi TN THPT
HVUH,Không có chuyên ngành,Tài chính - Ngân hàng,7340201,C00,15.0,Điểm thi TN THPT
HVUH,Không có chuyên ngành,Tài chính - Ngân hàng,7340201,C04,15.0,Điểm thi TN THPT
HVUH,Không có chuyên ngành,Marketing,7340115,A00,15.0,Điểm thi TN THPT
HVUH,Không có chuyên ngành,Marketing,7340115,C00,15.0,Điểm thi TN THPT
HVUH,Không có chuyên ngành,Marketing,7340115,C01,15.0,Điểm thi TN THPT
HVUH,Không có chuyên ngành,Marketing,7340115,D01,15.0,Điểm thi TN THPT
HVUH,Không có chuyên ngành,Luật,7380101,A00,15.0,Điểm thi TN THPT
HVUH,Không có chuyên ngành,Luật,7380101,A09,15.0,Điểm thi TN THPT
HVUH,Không có chuyên ngành,Luật,7380101,C00,15.0,Điểm thi TN THPT
HVUH,Không có chuyên ngành,Luật,7380101,C14,15.0,Điểm thi TN THPT
HVUH,Không có chuyên ngành,Quản trị bệnh viện,7720802,B00,15.0,"Điểm thi TN THPT, Quản lý Bệnh viện"
HVUH,Không có chuyên ngành,Quản trị bệnh viện,7720802,B03,15.0,"Điểm thi TN THPT, Quản lý Bệnh viện"
HVUH,Không có chuyên ngành,Quản trị bệnh viện,7720802,C01,15.0,"Điểm thi TN THPT, Quản lý Bệnh viện"
HVUH,Không có chuyên ngành,Quản trị bệnh viện,7720802,C02,15.0,"Điểm thi TN THPT, Quản lý Bệnh viện"
HVUH,Không có chuyên ngành,Quản trị dịch vụ du lịch và lữ hành,7810103,A00,15.0,Điểm thi TN THPT
HVUH,Không có chuyên ngành,Quản trị dịch vụ du lịch và lữ hành,7810103,A01,15.0,Điểm thi TN THPT
HVUH,Không có chuyên ngành,Quản trị dịch vụ du lịch và lữ hành,7810103,C00,15.0,Điểm thi TN THPT
HVUH,Không có chuyên ngành,Quản trị dịch vụ du lịch và lữ hành,7810103,D01,15.0,Điểm thi TN THPT
HVUH,Không có chuyên ngành,Ngôn ngữ Anh,7220201,D01,15.0,Điểm thi TN THPT
HVUH,Không có chuyên ngành,Ngôn ngữ Anh,7220201,D14,15.0,Điểm thi TN THPT
HVUH,Không có chuyên ngành,Ngôn ngữ Anh,7220201,D15,15.0,Điểm thi TN THPT
HVUH,Không có chuyên ngành,Ngôn ngữ Anh,7220201,D66,15.0,Điểm thi TN THPT
HVUH,Không có chuyên ngành,Ngôn ngữ Nhật,7220209,D01,15.0,Điểm thi TN THPT
HVUH,Không có chuyên ngành,Ngôn ngữ Nhật,7220209,C00,15.0,Điểm thi TN THPT
HVUH,Không có chuyên ngành,Ngôn ngữ Nhật,7220209,D15,15.0,Điểm thi TN THPT
HVUH,Không có chuyên ngành,Ngôn ngữ Nhật,7220209,D66,15.0,Điểm thi TN THPT
HVUH,Không có chuyên ngành,Ngôn ngữ Trung Quốc,7220204,D01,15.0,Điểm thi TN THPT
HVUH,Không có chuyên ngành,Ngôn ngữ Trung Quốc,7220204,D04,15.0,Điểm thi TN THPT
HVUH,Không có chuyên ngành,Ngôn ngữ Trung Quốc,7220204,C00,15.0,Điểm thi TN THPT
HVUH,Không có chuyên ngành,Ngôn ngữ Trung Quốc,7220204,D15,15.0,Điểm thi TN THPT
HVUH,Không có chuyên ngành,Công nghệ thông tin,7480201,A00,15.0,Xét học bạ
HVUH,Không có chuyên ngành,Công nghệ thông tin,7480201,A01,15.0,Xét học bạ
HVUH,Không có chuyên ngành,Công nghệ thông tin,7480201,C14,15.0,Xét học bạ
HVUH,Không có chuyên ngành,Công nghệ thông tin,7480201,D01,15.0,Xét học bạ
HVUH,Không có chuyên ngành,Công nghệ thông tin,7480201,XDHB,15.0,Xét học bạ
HVUH,Không có chuyên ngành,Quản trị kinh doanh,7340101,D01,15.0,Xét học bạ
HVUH,Không có chuyên ngành,Quản trị kinh doanh,7340101,A00,15.0,Xét học bạ
HVUH,Không có chuyên ngành,Quản trị kinh doanh,7340101,C00,15.0,Xét học bạ
HVUH,Không có chuyên ngành,Quản trị kinh doanh,7340101,C01,15.0,Xét học bạ
HVUH,Không có chuyên ngành,Quản trị kinh doanh,7340101,XDHB,15.0,Xét học bạ
HVUH,Không có chuyên ngành,Kế toán,7340301,A00,15.0,Xét học bạ
HVUH,Không có chuyên ngành,Kế toán,7340301,C03,15.0,Xét học bạ
HVUH,Không có chuyên ngành,Kế toán,7340301,C14,15.0,Xét học bạ
HVUH,Không có chuyên ngành,Kế toán,7340301,D01,15.0,Xét học bạ
HVUH,Không có chuyên ngành,Kế toán,7340301,XDHB,15.0,Xét học bạ
HVUH,Không có chuyên ngành,Tài chính - Ngân hàng,7340201,D01,15.0,Xét học bạ
HVUH,Không có chuyên ngành,Tài chính - Ngân hàng,7340201,A00,15.0,Xét học bạ
HVUH,Không có chuyên ngành,Tài chính - Ngân hàng,7340201,C00,15.0,Xét học bạ
HVUH,Không có chuyên ngành,Tài chính - Ngân hàng,7340201,C04,15.0,Xét học bạ
HVUH,Không có chuyên ngành,Tài chính - Ngân hàng,7340201,XDHB,15.0,Xét học bạ
HVUH,Không có chuyên ngành,Marketing,7340115,A00,15.0,Xét học bạ
HVUH,Không có chuyên ngành,Marketing,7340115,C00,15.0,Xét học bạ
HVUH,Không có chuyên ngành,Marketing,7340115,C01,15.0,Xét học bạ
HVUH,Không có chuyên ngành,Marketing,7340115,D01,15.0,Xét học bạ
HVUH,Không có chuyên ngành,Marketing,7340115,XDHB,15.0,Xét học bạ
HVUH,Không có chuyên ngành,Luật,7380101,A00,15.0,Xét học bạ
HVUH,Không có chuyên ngành,Luật,7380101,A09,15.0,Xét học bạ
HVUH,Không có chuyên ngành,Luật,7380101,C00,15.0,Xét học bạ
HVUH,Không có chuyên ngành,Luật,7380101,C14,15.0,Xét học bạ
HVUH,Không có chuyên ngành,Luật,7380101,XDHB,15.0,Xét học bạ
HVUH,Không có chuyên ngành,Quản trị bệnh viện,7720802,B00,15.0,"Xét học bạ, Quản lý Bệnh viện"
HVUH,Không có chuyên ngành,Quản trị bệnh viện,7720802,B03,15.0,"Xét học bạ, Quản lý Bệnh viện"
HVUH,Không có chuyên ngành,Quản trị bệnh viện,7720802,C01,15.0,"Xét học bạ, Quản lý Bệnh viện"
HVUH,Không có chuyên ngành,Quản trị bệnh viện,7720802,C02,15.0,"Xét học bạ, Quản lý Bệnh viện"
HVUH,Không có chuyên ngành,Quản trị bệnh viện,7720802,XDHB,15.0,"Xét học bạ, Quản lý Bệnh viện"
HVUH,Không có chuyên ngành,Quản trị dịch vụ du lịch và lữ hành,7810103,A00,15.0,Xét học bạ
HVUH,Không có chuyên ngành,Quản trị dịch vụ du lịch và lữ hành,7810103,A01,15.0,Xét học bạ
HVUH,Không có chuyên ngành,Quản trị dịch vụ du lịch và lữ hành,7810103,C00,15.0,Xét học bạ
HVUH,Không có chuyên ngành,Quản trị dịch vụ du lịch và lữ hành,7810103,D01,15.0,Xét học bạ
HVUH,Không có chuyên ngành,Quản trị dịch vụ du lịch và lữ hành,7810103,XDHB,15.0,Xét học bạ
HVUH,Không có chuyên ngành,Ngôn ngữ Anh,7220201,D01,15.0,Xét học bạ
HVUH,Không có chuyên ngành,Ngôn ngữ Anh,7220201,D14,15.0,Xét học bạ
HVUH,Không có chuyên ngành,Ngôn ngữ Anh,7220201,D15,15.0,Xét học bạ
HVUH,Không có chuyên ngành,Ngôn ngữ Anh,7220201,D66,15.0,Xét học bạ
HVUH,Không có chuyên ngành,Ngôn ngữ Anh,7220201,XDHB,15.0,Xét học bạ
HVUH,Không có chuyên ngành,Ngôn ngữ Nhật,7220209,D01,15.0,Xét học bạ
HVUH,Không có chuyên ngành,Ngôn ngữ Nhật,7220209,C00,15.0,Xét học bạ
HVUH,Không có chuyên ngành,Ngôn ngữ Nhật,7220209,D15,15.0,Xét học bạ
HVUH,Không có chuyên ngành,Ngôn ngữ Nhật,7220209,D66,15.0,Xét học bạ
HVUH,Không có chuyên ngành,Ngôn ngữ Nhật,7220209,XDHB,15.0,Xét học bạ
HVUH,Không có chuyên ngành,Ngôn ngữ Trung Quốc,7220204,D01,15.0,Xét học bạ
HVUH,Không có chuyên ngành,Ngôn ngữ Trung Quốc,7220204,D04,15.0,Xét học bạ
HVUH,Không có chuyên ngành,Ngôn ngữ Trung Quốc,7220204,C00,15.0,Xét học bạ
HVUH,Không có chuyên ngành,Ngôn ngữ Trung Quốc,7220204,D15,15.0,Xét học bạ
HVUH,Không có chuyên ngành,Ngôn ngữ Trung Quốc,7220204,XDHB,15.0,Xét học bạ
UFM,Quản trị kinh doanh,Quản trị kinh doanh,7340101,A00,25.0,TN THPT
UFM,Quản trị kinh doanh,Quản trị kinh doanh,7340101,A01,25.0,TN THPT
UFM,Quản trị kinh doanh,Quản trị kinh doanh,7340101,D01,25.0,TN THPT
UFM,Quản trị kinh doanh,Quản trị kinh doanh,7340101,D96,25.0,TN THPT
UFM,Marketing,Marketing,7340115,A00,26.7,TN THPT
UFM,Marketing,Marketing,7340115,A01,26.7,TN THPT
UFM,Marketing,Marketing,7340115,D01,26.7,TN THPT
UFM,Marketing,Marketing,7340115,D96,26.7,TN THPT
UFM,Bất động sản,Bất động sản,7340116,A00,23.0,TN THPT
UFM,Bất động sản,Bất động sản,7340116,A01,23.0,TN THPT
UFM,Bất động sản,Bất động sản,7340116,D01,23.0,TN THPT
UFM,Bất động sản,Bất động sản,7340116,D96,23.0,TN THPT
UFM,Kinh doanh quốc tế,Kinh doanh quốc tế,7340120,A00,25.7,TN THPT
UFM,Kinh doanh quốc tế,Kinh doanh quốc tế,7340120,A01,25.7,TN THPT
UFM,Kinh doanh quốc tế,Kinh doanh quốc tế,7340120,D01,25.7,TN THPT
UFM,Kinh doanh quốc tế,Kinh doanh quốc tế,7340120,D96,25.7,TN THPT
UFM,Tài chính - Ngân hàng,Tài chính - Ngân hàng,7340201,A00,24.8,TN THPT
UFM,Tài chính - Ngân hàng,Tài chính - Ngân hàng,7340201,A01,24.8,TN THPT
UFM,Tài chính - Ngân hàng,Tài chính - Ngân hàng,7340201,D01,24.8,TN THPT
UFM,Tài chính - Ngân hàng,Tài chính - Ngân hàng,7340201,D96,24.8,TN THPT
UFM,Kế toán,Kế toán,7340301,A00,25.2,TN THPT
UFM,Kế toán,Kế toán,7340301,A01,25.2,TN THPT
UFM,Kế toán,Kế toán,7340301,D01,25.2,TN THPT
UFM,Kế toán,Kế toán,7340301,D96,25.2,TN THPT
UFM,Không có chuyên ngành,Kinh tế,7310101,A00,25.6,TN THPT
UFM,Không có chuyên ngành,Kinh tế,7310101,A01,25.6,TN THPT
UFM,Không có chuyên ngành,Kinh tế,7310101,D01,25.6,TN THPT
UFM,Không có chuyên ngành,Kinh tế,7310101,D96,25.6,TN THPT
UFM,Luật kinh tế,Luật,7380107,A00,25.2,Luật kinh tế
UFM,Luật kinh tế,Luật,7380107,A01,25.2,Luật kinh tế
UFM,Luật kinh tế,Luật,7380107,D01,25.2,Luật kinh tế
UFM,Luật kinh tế,Luật,7380107,D96,25.2,Luật kinh tế
UFM,Toán kinh tế,Toán kinh tế,7310108,A00,24.6,TN THPT
UFM,Toán kinh tế,Toán kinh tế,7310108,A01,24.6,TN THPT
UFM,Toán kinh tế,Toán kinh tế,7310108,D01,24.6,TN THPT
UFM,Toán kinh tế,Toán kinh tế,7310108,D96,24.6,TN THPT
UFM,Ngôn ngữ Anh,Ngôn ngữ Anh,7220201,D01,23.6,Điểm tiếng Anh nhân hệ số 2
UFM,Ngôn ngữ Anh,Ngôn ngữ Anh,7220201,D96,23.6,Điểm tiếng Anh nhân hệ số 2
UFM,Ngôn ngữ Anh,Ngôn ngữ Anh,7220201,D78,23.6,Điểm tiếng Anh nhân hệ số 2
UFM,Ngôn ngữ Anh,Ngôn ngữ Anh,7220201,D72,23.6,Điểm tiếng Anh nhân hệ số 2
UFM,Không có chuyên ngành,Hệ thống thông tin quản lý,7340405D,A00,24.5,TN THPT
UFM,Không có chuyên ngành,Hệ thống thông tin quản lý,7340405D,A01,24.5,TN THPT
UFM,Không có chuyên ngành,Hệ thống thông tin quản lý,7340405D,D01,24.5,TN THPT
UFM,Không có chuyên ngành,Hệ thống thông tin quản lý,7340405D,D96,24.5,TN THPT
UFM,Quản trị dịch vụ du lịch và lữ hành,Quản trị dịch vụ du lịch và lữ hành,7810103D,D01,22.0,Chương trình đặc thù
UFM,Quản trị dịch vụ du lịch và lữ hành,Quản trị dịch vụ du lịch và lữ hành,7810103D,D96,22.0,Chương trình đặc thù
UFM,Quản trị dịch vụ du lịch và lữ hành,Quản trị dịch vụ du lịch và lữ hành,7810103D,D78,22.0,Chương trình đặc thù
UFM,Quản trị dịch vụ du lịch và lữ hành,Quản trị dịch vụ du lịch và lữ hành,7810103D,D72,22.0,Chương trình đặc thù
UFM,Quản trị khách sạn,Quản trị khách sạn,7810201D,D01,22.0,Chương trình đặc thù
UFM,Quản trị khách sạn,Quản trị khách sạn,7810201D,D96,22.0,Chương trình đặc thù
UFM,Quản trị khách sạn,Quản trị khách sạn,7810201D,D78,22.0,Chương trình đặc thù
UFM,Quản trị khách sạn,Quản trị khách sạn,7810201D,D72,22.0,Chương trình đặc thù
UFM,Quản trị nhà hàng và dịch vụ ăn uống,Quản trị nhà hàng và dịch vụ ăn uống,7810202D,D01,22.0,Chương trình đặc thù
UFM,Quản trị nhà hàng và dịch vụ ăn uống,Quản trị nhà hàng và dịch vụ ăn uống,7810202D,D96,22.0,Chương trình đặc thù
UFM,Quản trị nhà hàng và dịch vụ ăn uống,Quản trị nhà hàng và dịch vụ ăn uống,7810202D,D78,22.0,Chương trình đặc thù
UFM,Quản trị nhà hàng và dịch vụ ăn uống,Quản trị nhà hàng và dịch vụ ăn uống,7810202D,D72,22.0,Chương trình đặc thù
UFM,Quản trị kinh doanh,Quản trị kinh doanh,7340101Q,A00,23.0,Chất lượng cao tiếng Anh toàn phần
UFM,Quản trị kinh doanh,Quản trị kinh doanh,7340101Q,A01,23.0,Chất lượng cao tiếng Anh toàn phần
