university_code,specialized_major,major_name,major_code,subject_group_code,benchmark_score,note
UEF,Logistics và quản lý chuỗi cung ứng,logistics và quản lý chuỗi cung ứng,7510605,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
UEF,Luật,luật,7380101,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
UEF,Luật kinh tế,luật,7380107,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
UEF,Luật quốc tế,luật,7380108,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
UEF,Kinh doanh thương mại,kinh doanh thương mại,7340121,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
UEF,Quản trị nhân lực,quản trị nhân lực,7340404,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
UEF,Không có chuyên ngành,kinh tế,7310106,DGNLHCM,43.315000000000005,chuyên ngành: kinh tế quốc tế; đánh giá năng lực đại học quốc gia tphcm
UEF,Quản trị khách sạn,quản trị khách sạn,7810201,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
UEF,Quản trị dịch vụ du lịch và lữ hành,quản trị dịch vụ du lịch và lữ hành,7810103,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
UEF,Quản trị nhà hàng và dịch vụ ăn uống,quản trị nhà hàng và dịch vụ ăn uống,7810202,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
UEF,Bất động sản,bất động sản,7340116,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
UEF,Quan hệ công chúng,quan hệ công chúng,7320108,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
UEF,Công nghệ truyền thông,công nghệ truyền thông,7320106,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
UEF,Không có chuyên ngành,quản trị sự kiện,7340412,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
UEF,Không có chuyên ngành,truyền thông đa phương tiện,7320104,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
UEF,Tài chính - Ngân hàng,tài chính - ngân hàng,7340201,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
UEF,Kế toán,kế toán,7340301,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
UEF,Không có chuyên ngành,công nghệ tài chính,7340205,DGNLHCM,43.315000000000005,fintech; đánh giá năng lực đại học quốc gia tphcm
UEF,Không có chuyên ngành,kiểm toán,7340302,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
UEF,Tài chính quốc tế,tài chính quốc tế,7340206,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
UEF,Thương mại điện tử,thương mại điện tử,7340122,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
UEF,Thiết kế đồ hoạ,thiết kế đồ họa,7210403,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
UEF,Công nghệ thông tin,công nghệ thông tin,7480201,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
UEF,Khoa học dữ liệu,khoa học dữ liệu,7460108,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
UEF,Quan hệ quốc tế,quan hệ quốc tế,7310206,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
UEF,Ngôn ngữ Anh,ngôn ngữ anh,7220201,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
UEF,Ngôn ngữ Nhật,ngôn ngữ nhật,7220209,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
UEF,Ngôn ngữ Hàn Quốc,ngôn ngữ hàn quốc,7220210,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
UEF,Ngôn ngữ Trung Quốc,ngôn ngữ trung quốc,7220204,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
UEF,Tâm lý học,tâm lý học,7310401,DGNLHCM,43.315000000000005,đánh giá năng lực đại học quốc gia tphcm
UEF,Kinh doanh quốc tế,kinh doanh quốc tế,7340120,"A00, A01, D01, C00",21.0,tốt nghiệp thpt
UEF,Quan hệ quốc tế,quan hệ quốc tế,7310206,"A01, D01, D14, D15",21.0,tốt nghiệp thpt
UEF,Luật quốc tế,luật,7380108,"A00, A01, D01, C00",20.0,tốt nghiệp thpt
UEF,Logistics và quản lý chuỗi cung ứng,logistics và quản lý chuỗi cung ứng,7510605,"A00, A01, D01",20.0,tốt nghiệp thpt
UEF,Không có chuyên ngành,truyền thông đa phương tiện,7320104,"A00, A01, D01, C00",20.0,tốt nghiệp thpt
UEF,Marketing,marketing,7340115,"A00, A01, D01, C00",19.0,tốt nghiệp thpt
UEF,Không có chuyên ngành,digital marketing,7340114,"A00, A01, D01, C00",19.0,tốt nghiệp thpt
UEF,Không có chuyên ngành,kinh tế,7310106,"A00, A01, D01, C00",19.0,kinh tế quốc tế; tốt nghiệp thpt
UEF,Thiết kế đồ hoạ,thiết kế đồ họa,7210403,"A00, A01, D01, C01",19.0,tốt nghiệp thpt
UEF,Tài chính quốc tế,tài chính quốc tế,7340206,"A00, A01, D01, C01",19.0,tốt nghiệp thpt
UEF,Quản trị kinh doanh,quản trị kinh doanh,7340101,"A00, A01, D01, C00",18.0,tốt nghiệp thpt
UEF,Luật,luật,7380101,"A00, A01, D01, C00",18.0,tốt nghiệp thpt
UEF,Quan hệ công chúng,quan hệ công chúng,7320108,"A00, A01, D01, C00",18.0,tốt nghiệp thpt
UEF,Công nghệ truyền thông,công nghệ truyền thông,7320106,"A00, A01, D01, C00",18.0,tốt nghiệp thpt
UEF,Tài chính - Ngân hàng,tài chính - ngân hàng,7340201,"A00, A01, D01, C01",18.0,tốt nghiệp thpt
UEF,Không có chuyên ngành,kiểm toán,7340302,"A00, A01, D01, C01",18.0,tốt nghiệp thpt
UEF,Kế toán,kế toán,7340301,"A00, A01, D01, C01",18.0,tốt nghiệp thpt
UEF,Công nghệ thông tin,công nghệ thông tin,7480201,"A00, A01, D01, C01",18.0,tốt nghiệp thpt
UEF,Ngôn ngữ Anh,ngôn ngữ anh,7220201,"A01, D01, D14, D15",18.0,tốt nghiệp thpt
UEF,Ngôn ngữ Trung Quốc,ngôn ngữ trung quốc,7220204,"A01, D01, D14, D15",18.0,tốt nghiệp thpt
UEF,Kinh doanh thương mại,kinh doanh thương mại,7340121,"A00, A01, D01, C00",17.0,tốt nghiệp thpt
UEF,Luật kinh tế,luật,7380107,"A00, A01, D01, C00",17.0,tốt nghiệp thpt
UEF,Quản trị nhân lực,quản trị nhân lực,7340404,"A00, A01, D01, C00",17.0,tốt nghiệp thpt
UEF,Quản trị khách sạn,quản trị khách sạn,7810201,"A00, A01, D01, C00",17.0,tốt nghiệp thpt
UEF,Bất động sản,bất động sản,7340116,"A00, A01, D01, C00",17.0,tốt nghiệp thpt
UEF,Thương mại điện tử,thương mại điện tử,7340122,"A00, A01, D01, C01",17.0,tốt nghiệp thpt
UEF,Khoa học dữ liệu,khoa học dữ liệu,7460108,"A00, A01, D01, C01",17.0,tốt nghiệp thpt
UEF,Ngôn ngữ Nhật,ngôn ngữ nhật,7220209,"A01, D01, D14, D15",17.0,tốt nghiệp thpt
UEF,Ngôn ngữ Hàn Quốc,ngôn ngữ hàn quốc,7220210,"A01, D01, D14, D15",17.0,tốt nghiệp thpt
UEF,Tâm lý học,tâm lý học,7310401,"D01, C00, D14, D15",17.0,tốt nghiệp thpt
UEF,Quản trị dịch vụ du lịch và lữ hành,quản trị dịch vụ du lịch và lữ hành,7810103,"A00, A01, D01, C00",16.0,tốt nghiệp thpt
UEF,Quản trị nhà hàng và dịch vụ ăn uống,quản trị nhà hàng và dịch vụ ăn uống,7810202,"A00, A01, D01, C00",16.0,tốt nghiệp thpt
UEF,Không có chuyên ngành,quản trị sự kiện,7340412,"A00, A01, D01, C00",16.0,tốt nghiệp thpt
UEF,Không có chuyên ngành,công nghệ tài chính,7340205,"A00, A01, D01, C01",16.0,fintech; tốt nghiệp thpt
FTU2,Không có chuyên ngành,kinh tế,TC12,"DGNLHCM, DGNLQGHN",28.1,kinh tế đối ngoại; đánh giá năng lực đại học quốc gia hà nội; đánh giá năng lực đại học quốc gia tphcm
FTU2,Không có chuyên ngành,"kinh tế, quản trị kinh doanh, tài chính- ngân hàng, kế toán",TC13,"DGNLHCM, DGNLQGHN",28.0,quản trị kinh doanh quốc tế; đánh giá năng lực đại học quốc gia hà nội; đánh giá năng lực đại học quốc gia tphcm
FTU2,Không có chuyên ngành,"kế toán , tài chính - ngân hàng",TC14,"DGNLHCM, DGNLQGHN",28.0,tài chính quốc tế; đánh giá năng lực đại học quốc gia hà nội; đánh giá năng lực đại học quốc gia tphcm
FTU2,Không có chuyên ngành,"kế toán , tài chính - ngân hàng",TC15,"DGNLHCM, DGNLQGHN",28.0,kế toán - kiểm toán; đánh giá năng lực đại học quốc gia hà nội; đánh giá năng lực đại học quốc gia tphcm
FTU2,Không có chuyên ngành,kinh tế,NTS01,"A00, A01, D01, D07, D06",27.6,"nhóm ngành kinh tế, quản trị kinh doanh, điểm thi tn thpt
các tổ hợp khác chênh lệch giảm 0,5 so với khối a00"
FTU2,Không có chuyên ngành,"kế toán , tài chính - ngân hàng",NTS02,"A00, A01, D01, D07, D06",27.8,"nhóm ngành kế toán, kinh doanh quốc tế, tài chính - ngân hàng, marketing
điểm thi tn thpt, các tổ hợp khác chênh lệch giảm 0,5 so với khối a00"
HCMUTE,Không có chuyên ngành,công nghệ kỹ thuật cơ khí,7510201A,"A00, A01, D01, D90",23.2,tốt nghiệp thpt; clc - tiếng anh
HCMUTE,Không có chuyên ngành,quản trị nhà hàng và dịch vụ ăn uống,7810202D,"A00, A01, D01, D07",23.35,tốt nghiệp thpt
HCMUTE,Không có chuyên ngành,"công nghệ kỹ thuật điện, điện tử",7510301D,"A00, A01, D01, D90",25.38,tốt nghiệp thpt
HCMUTE,Không có chuyên ngành,công nghệ thực phẩm,7540101A,"A00, B00, D90, D07",21.1,tốt nghiệp thpt; clc - tiếng anh
HCMUTE,Không có chuyên ngành,công nghệ kỹ thuật môi trường,7510406D,"A00, B00, D90, D07",20.1,tốt nghiệp thpt
HCMUTE,Không có chuyên ngành,công nghệ kỹ thuật máy tính,7480108D,"A00, A01, D01, D90",26.15,tốt nghiệp thpt
HCMUTE,Không có chuyên ngành,công nghệ kỹ thuật hoá học,7510401C,"A00, B00, D90, D07",24.0,tốt nghiệp thpt; clc - tiếng việt
HCMUTE,Không có chuyên ngành,kế toán,7340301C,"A00, A01, D01, D90",24.0,tốt nghiệp thpt; clc - tiếng việt
HCMUTE,Không có chuyên ngành,công nghệ kỹ thuật máy tính,7510206D,"A00, A01, D01, D90",23.33,tốt nghiệp thpt
HCMUTE,Không có chuyên ngành,công nghệ kỹ thuật ô tô,7510205D,"A00, A01, D01, D90",26.65,tốt nghiệp thpt
HCMUTE,Không có chuyên ngành,quản lý công nghiệp,7510601D,"A00, A01, D01, D90",25.7,tốt nghiệp thpt
HCMUTE,Không có chuyên ngành,kỹ thuật dữ liệu,7480203D,"A00, A01, D01, D90",26.81,tốt nghiệp thpt
HCMUTE,Không có chuyên ngành,công nghệ thông tin,7480201D,"A00, A01, D01, D90",26.64,tốt nghiệp thpt
HCMUTE,Không có chuyên ngành,công nghệ kỹ thuật điện tử - viễn thông,7510302D,"A00, A01, D01, D90",26.1,tốt nghiệp thpt
HCMUTE,Không có chuyên ngành,quản lý công nghiệp,7510601A,"A00, A01, D01, D90",22.3,tốt nghiệp thpt; clc - tiếng anh
HCMUTE,Không có chuyên ngành,công nghệ kỹ thuật công trình xây dựng,7510102A,"A00, A01, D01, D90",20.0,tốt nghiệp thpt; clc - tiếng anh
HCMUTE,Không có chuyên ngành,quản lý công nghiệp,7510601C,"A00, A01, D01, D90",23.0,tốt nghiệp thpt; clc - tiếng việt
HCMUTE,Không có chuyên ngành,logistics và quản lý chuỗi cung ứng,7510605D,"A00, A01, D01, D90",25.75,tốt nghiệp thpt
HCMUTE,Không có chuyên ngành,công nghệ chế tạo máy,7510202A,"A00, A01, D01, D90",23.2,tốt nghiệp thpt; clc - tiếng anh
HCMUTE,Không có chuyên ngành,công nghệ kỹ thuật cơ khí,7510201D,"A00, A01, D01, D90",25.1,tốt nghiệp thpt
HCMUTE,Không có chuyên ngành,công nghệ vật liệu,7510402D,"A00, A01, D90, D07",20.0,tốt nghiệp thpt
HCMUTE,Không có chuyên ngành,năng lượng tái tạo,7510208D,"A00, A01, D01, D90",22.4,tốt nghiệp thpt
HCMUTE,Không có chuyên ngành,kế toán,7340301D,"A00, A01, D01, D90",26.0,tốt nghiệp thpt
HCMUTE,Không có chuyên ngành,công nghệ thông tin,7480201C,"A00, A01, D01, D90",25.86,tốt nghiệp thpt; clc - tiếng việt
HCMUTE,Không có chuyên ngành,công nghệ thông tin,7480201A,"A00, A01, D01, D90",25.98,tốt nghiệp thpt; clc - tiếng anh
HCMUTE,Không có chuyên ngành,công nghệ kỹ thuật công trình xây dựng,7510102C,"A00, A01, D01, D90",21.75,tốt nghiệp thpt; clc - tiếng việt
HCMUTE,Không có chuyên ngành,công nghệ kỹ thuật hoá học,7510401D,"A00, B00, D90, D07",25.8,tốt nghiệp thpt
HCMUTE,Không có chuyên ngành,công nghệ kỹ thuật cơ khí,7510201A,"A00, A01, D01, D90, XDHB",23.0,clc tiếng anh; học bạ
HCMUTE,Không có chuyên ngành,quản trị nhà hàng và dịch vụ ăn uống,7810202D,"A00, A01, D01, D07, XDHB",24.25,học bạ
HCMUTE,Không có chuyên ngành,"công nghệ kỹ thuật điện, điện tử",7510301D,"A00, A01, D01, D90, XDHB",25.5,học bạ
HCMUTE,Không có chuyên ngành,công nghệ thực phẩm,7540101A,"A00, B00, D90, D07, XDHB",22.25,clc tiếng anh; học bạ
HCMUTE,Không có chuyên ngành,công nghệ kỹ thuật môi trường,7510406D,"A00, B00, D90, D07, XDHB",21.0,học bạ
HCMUTE,Không có chuyên ngành,robot và trí tuệ nhân tạo,7510209D,"A00, A01, D01, D90, XDHB",28.25,học bạ
HCMUTE,Không có chuyên ngành,công nghệ kỹ thuật máy tính,7480108D,"A00, A01, D01, D90, XDHB",27.25,học bạ
HCMUTE,Không có chuyên ngành,công nghệ kỹ thuật hoá học,7510401C,"A00, B00, D90, D07, XDHB",26.5,clc tiếng việt; học bạ
HCMUTE,Không có chuyên ngành,kế toán,7340301C,"A00, A01, D01, D90, XDHB",24.5,clc tiếng việt; học bạ
HCMUTE,Không có chuyên ngành,công nghệ kỹ thuật ô tô,7510205D,"A00, A01, D01, D90, XDHB",27.0,học bạ
HCMUTE,Không có chuyên ngành,quản lý công nghiệp,7510601D,"A00, A01, D01, D90, XDHB",25.5,học bạ
HCMUTE,Không có chuyên ngành,kỹ thuật dữ liệu,7480203D,"A00, A01, D01, D90, XDHB",28.0,học bạ
HCMUTE,Không có chuyên ngành,công nghệ thông tin,7480201D,"A00, A01, D01, D90, XDHB",28.75,học bạ
HCMUTE,Không có chuyên ngành,công nghệ kỹ thuật điện tử - viễn thông,7510302D,"A00, A01, D01, D90, XDHB",23.75,học bạ
HCMUTE,Không có chuyên ngành,quản lý công nghiệp,7510601A,"A00, A01, D01, D90, XDHB",20.25,clc tiếng anh; học bạ
HCMUTE,Không có chuyên ngành,công nghệ kỹ thuật công trình xây dựng,7510102A,"A00, A01, D01, D90, XDHB",20.25,clc tiếng anh; học bạ
HCMUTE,Không có chuyên ngành,quản lý công nghiệp,7510601C,"A00, A01, D01, D90, XDHB",24.0,clc tiếng việt; học bạ
HCMUTE,Không có chuyên ngành,logistics và quản lý chuỗi cung ứng,7510605D,"A00, A01, D01, D90, XDHB",28.25,học bạ
HCMUTE,Không có chuyên ngành,công nghệ chế tạo máy,7510202A,"A00, A01, D01, D90, XDHB",20.25,clc tiếng anh; học bạ
HCMUTE,Không có chuyên ngành,công nghệ kỹ thuật cơ khí,7510201D,"A00, A01, D01, D90, XDHB",26.25,học bạ
HCMUTE,Không có chuyên ngành,công nghệ vật liệu,7510402D,"A00, A01, D90, D07, XDHB",20.0,học bạ
HCMUTE,Không có chuyên ngành,năng lượng tái tạo,7510208D,"A00, A01, D01, D90, XDHB",22.75,học bạ
HCMUTE,Không có chuyên ngành,kế toán,7340301D,"A00, A01, D01, D90, XDHB",25.5,học bạ
HCMUTE,Không có chuyên ngành,công nghệ thông tin,7480201C,"A00, A01, D01, D90, XDHB",29.0,clc tiếng việt; học bạ
HCMUTE,Không có chuyên ngành,công nghệ thông tin,7480201A,"A00, A01, D01, D90, XDHB",28.0,clc tiếng anh; học bạ
HCMUTE,Không có chuyên ngành,công nghệ kỹ thuật công trình xây dựng,7510102C,"A00, A01, D01, D90, XDHB",23.25,clc tiếng việt; học bạ
HCMUTE,Không có chuyên ngành,công nghệ kỹ thuật hoá học,7510401D,"A00, B00, D90, D07, XDHB",27.0,học bạ
HCMUTE,Không có chuyên ngành,hệ thống nhúng thông minh và iot,7480118D,"A00, A01, D01, D90",25.8,tốt nghiệp thpt
HCMUTE,Không có chuyên ngành,hệ thống nhúng thông minh và iot,7480118D,"A00, A01, D01, D90, XDHB",27.0,học bạ
HCMUTE,Không có chuyên ngành,kỹ thuật xây dựng,7510106D,"A00, A01, D01, D90",21.0,hệ thống kỹ thuật công trình xây dựng; tốt nghiệp thpt
HCMUTE,Không có chuyên ngành,công nghệ kỹ thuật điều khiển và tự động hóa,7510303D,"A00, A01, D01, D90",26.3,tốt nghiệp thpt
HCMUTE,Không có chuyên ngành,công nghệ kỹ thuật điều khiển và tự động hóa,7510303D,"A00, A01, D01, D90, XDHB",27.75,học bạ
HCMUTE,Không có chuyên ngành,công nghệ kỹ thuật máy tính,7480108C,"A00, A01, D01, D90",25.18,tốt nghiệp thpt; clc - tiếng việt
HCMUTE,Không có chuyên ngành,công nghệ kỹ thuật máy tính,7480108C,"A00, A01, D01, D90, XDHB",27.25,clc tiếng việt; học bạ
HCMUTE,Không có chuyên ngành,công nghệ kỹ thuật công trình xây dựng,7510102D,"A00, A01, D01, D90",23.65,tốt nghiệp thpt
HCMUTE,Không có chuyên ngành,công nghệ kỹ thuật công trình xây dựng,7510102D,"A00, A01, D01, D90, XDHB",24.25,học bạ
HCMUTE,Không có chuyên ngành,công nghệ kỹ thuật cơ khí,7510201C,"A00, A01, D01, D90",23.4,tốt nghiệp thpt; clc - tiếng việt
HCMUTE,Không có chuyên ngành,công nghệ kỹ thuật cơ khí,7510201C,"A00, A01, D01, D90, XDHB",26.0,clc tiếng việt; học bạ
HCMUTE,Không có chuyên ngành,công nghệ kỹ thuật nhiệt,7510206C,"A00, A01, D01, D90",20.7,tốt nghiệp thpt; clc - tiếng việt
HCMUTE,Không có chuyên ngành,công nghệ kỹ thuật nhiệt,7510206C,"A00, A01, D01, D90, XDHB",23.0,clc tiếng việt; học bạ
HCMUTE,Không có chuyên ngành,"công nghệ kỹ thuật điện, điện tử",7510301C,"A00, A01, D01, D90",23.4,tốt nghiệp thpt; clc - tiếng việt
HCMUTE,Không có chuyên ngành,"công nghệ kỹ thuật điện, điện tử",7510301C,"A00, A01, D01, D90, XDHB",26.0,clc tiếng việt; học bạ
HCMUTE,Không có chuyên ngành,công nghệ kỹ thuật điện tử - viễn thông,7510302C,"A00, A01, D01, D90",23.2,tốt nghiệp thpt; clc - tiếng việt
