year,university_code,program_type,uni_major_code,major_code,major_name,subject_group_code,admission_method,score_scale,benchmark_score
2022,VLU,DT,7210235,7210235,"Đạo diễn điện ảnh, truyền hình",XDHB,Xét học bạ,30,24.0
2022,VLU,DT,7210402,7210402,Thiết kế công nghiệp,H06,Tốt nghiệp THPT,30,16.0
2022,VLU,DT,7210402,7210402,Thiết kế công nghiệp,H06,Tốt nghiệp THPT,30,24.0
2022,VLU,DT,7210402,7210402,Thiết kế công nghiệp,XDHB,Xét học bạ,30,24.0
2022,VLU,DT,7210403,7210403,Thiết kế đồ họa,H06,Tốt nghiệp THPT,30,18.0
2022,VLU,DT,7210403,7210403,Thiết kế đồ họa,H06,Tốt nghiệp THPT,30,24.0
2022,VLU,DT,7210403,7210403,Thiết kế đồ họa,XDHB,Xét học bạ,30,24.0
2022,VLU,DT,7210404,7210404,Thiết kế thời trang,H06,Tốt nghiệp THPT,30,17.0
2022,VLU,DT,7210404,7210404,Thiết kế thời trang,H06,Tốt nghiệp THPT,30,24.0
2022,VLU,DT,7210404,7210404,Thiết kế thời trang,XDHB,Xét học bạ,30,24.0
2022,VLU,DT,7220201,7220201,Ngôn ngữ Anh,D01,Tốt nghiệp THPT,30,16.0
2022,VLU,DT,7220201,7220201,Ngôn ngữ Anh,D01,Tốt nghiệp THPT,30,24.0
2022,VLU,DT,7220201,7220201,Ngôn ngữ Anh,XDHB,Xét học bạ,30,24.0
2022,VLU,DT,7220204,7220204,Ngôn ngữ Trung Quốc,D01,Tốt nghiệp THPT,30,16.0
2022,VLU,DT,7220204,7220204,Ngôn ngữ Trung Quốc,D01,Tốt nghiệp THPT,30,18.0
2022,VLU,DT,7220204,7220204,Ngôn ngữ Trung Quốc,XDHB,Xét học bạ,30,18.0
2022,VLU,DT,7220210,7220210,Ngôn ngữ Hàn Quốc,D14,Tốt nghiệp THPT,30,16.0
2022,VLU,DT,7220210,7220210,Ngôn ngữ Hàn Quốc,D14,Tốt nghiệp THPT,30,18.0
2022,VLU,DT,7229030,7229030,Văn học,C00,Tốt nghiệp THPT,30,16.0
2022,VLU,DT,7229030,7229030,Văn học,C00,Tốt nghiệp THPT,30,18.0
2022,VLU,DT,7229030,7229030,Văn học,XDHB,Xét học bạ,30,18.0
2022,VLU,DT,7310106,7310101,Kinh tế,A01,Tốt nghiệp THPT,30,16.0
2022,VLU,DT,7310106,7310101,Kinh tế,A01,Tốt nghiệp THPT,30,18.0
2022,VLU,DT,7310106,7310101,Kinh tế,XDHB,Xét học bạ,30,18.0
2022,VLU,DT,7310401,7310401,Tâm lý học,B03,Tốt nghiệp THPT,30,17.0
2022,VLU,DT,7310401,7310401,Tâm lý học,B03,Tốt nghiệp THPT,30,18.0
2022,VLU,DT,7310401,7310401,Tâm lý học,XDHB,Xét học bạ,30,18.0
2022,VLU,DT,7310608,7310608,Đông phương học,A01,Tốt nghiệp THPT,30,16.0
2022,VLU,DT,7310608,7310608,Đông phương học,D01,Tốt nghiệp THPT,30,18.0
2022,VLU,DT,7310608,7310608,Đông phương học,XDHB,Xét học bạ,30,18.0
2022,VLU,DT,7310630,7310630,Việt Nam học,C00,Tốt nghiệp THPT,30,16.0
2022,VLU,DT,7310630,7310630,Việt Nam học,C00,Tốt nghiệp THPT,30,18.0
2022,VLU,DT,7310630,7310630,Việt Nam học,XDHB,Xét học bạ,30,18.0
2022,VLU,DT,7320104,7320104,Truyền thông đa phương tiện,A01,Tốt nghiệp THPT,30,18.0
2022,VLU,DT,7320108,7320108,Quan hệ công chúng,A01,Tốt nghiệp THPT,30,18.0
2022,VLU,DT,7340101,7340101,Quản trị kinh doanh,C04,Tốt nghiệp THPT,30,17.0
2022,VLU,DT,7340115,7340115,Marketing,A01,Tốt nghiệp THPT,30,18.0
2022,VLU,DT,734016,7340116,Bất động sản,A01,Tốt nghiệp THPT,30,16.0
2022,VLU,DT,7340120,7340120,Kinh doanh quốc tế,A01,Tốt nghiệp THPT,30,17.0
2022,VLU,DT,7340121,7340121,Kinh doanh thương mại,C04,Tốt nghiệp THPT,30,16.0
2022,VLU,DT,7340122,7340122,Thương mại điện tử,A01,Tốt nghiệp THPT,30,16.0
2022,VLU,DT,7340201,7340201,Tài chính - Ngân hàng,A01,Tốt nghiệp THPT,30,16.0
2022,VLU,DT,7340301,7340301,Kế toán,A01,Tốt nghiệp THPT,30,16.0
2022,VLU,DT,7340405,7340405,Hệ thống thông tin quản lý,A01,Tốt nghiệp THPT,30,16.0
2022,VLU,DT,7380101,7380101,Luật,A01,Tốt nghiệp THPT,30,16.0
2022,VLU,DT,7380107,7380101,Luật,A01,Tốt nghiệp THPT,30,16.0
2022,VLU,DT,7420201,7420201,Công nghệ sinh học,B00,Tốt nghiệp THPT,30,16.0
2022,VLU,DT,7480109,7460108,Khoa học dữ liệu,A01,Tốt nghiệp THPT,30,16.0
2022,VLU,DT,7480103,7480103,Kỹ thuật phần mềm,A01,Tốt nghiệp THPT,30,16.0
2022,VLU,DT,7480201,7480201,Công nghệ thông tin,A01,Tốt nghiệp THPT,30,17.0
2022,VLU,DT,7510205,7510205,Công nghệ kỹ thuật ô tô,A01,Tốt nghiệp THPT,30,16.0
2022,VLU,DT,7510301,7510301,"Công nghệ kỹ thuật điện, điện tử",A01,Tốt nghiệp THPT,30,16.0
2022,VLU,DT,7510406,7510406,Công nghệ kỹ thuật môi trường,B00,Tốt nghiệp THPT,30,16.0
2022,VLU,DT,7510601,7510601,Quản lý công nghiệp,B00,Tốt nghiệp THPT,30,16.0
2022,VLU,DT,7510605,7510605,Logistics và Quản lý chuỗi cung ứng,A01,Tốt nghiệp THPT,30,16.0
2022,VLU,DT,7520114,7520114,Kỹ thuật cơ điện tử,A01,Tốt nghiệp THPT,30,16.0
2022,VLU,DT,7520115,7520115,Kỹ thuật nhiệt,A00,Tốt nghiệp THPT,30,16.0
2022,VLU,DT,7540101,7540101,Công nghệ thực phẩm,B00,Tốt nghiệp THPT,30,16.0
2022,VLU,DT,7580101,7580101,Kiến trúc,V00,Tốt nghiệp THPT,30,16.0
2022,VLU,DT,7580108,7580108,Thiết kế nội thất,H06,Tốt nghiệp THPT,30,16.0
2022,VLU,DT,7580205,7580201,Kỹ thuật xây dựng,A00,Tốt nghiệp THPT,30,16.0
2022,VLU,DT,7580302,7580302,Quản lý xây dựng,A01,Tốt nghiệp THPT,30,16.0
2022,VLU,DT,7720201,7720201,Dược học,A00,Tốt nghiệp THPT,30,21.0
2022,VLU,DT,7720301,7720301,Điều dưỡng,D07,Tốt nghiệp THPT,30,19.0
2022,VLU,DT,7720501,7720501,Răng - Hàm - Mặt,B00,Tốt nghiệp THPT,30,23.0
2022,VLU,DT,7720601,7720601,Kỹ thuật xét nghiệm y học,B00,Tốt nghiệp THPT,30,19.0
2022,VLU,DT,7760101,7760101,Công tác xã hội,C00,Tốt nghiệp THPT,30,16.0
2022,VLU,DT,7810101,7810101,Du lịch,A01,Tốt nghiệp THPT,30,16.0
2022,VLU,DT,7810103,7810103,Quản trị dịch vụ du lịch và lữ hành,A01,Tốt nghiệp THPT,30,16.0
2022,VLU,DT,7810201,7810201,Quản trị khách sạn,A01,Tốt nghiệp THPT,30,16.0
2022,VLU,DT,7810202,7810202,Quản trị nhà hàng và dịch vụ ăn uống,A01,Tốt nghiệp THPT,30,16.0
2022,VLU,DT,7850201,7850201,Bảo hộ lao động,B00,Tốt nghiệp THPT,30,16.0
2022,VNUHCM - UEL,CLC,7380101_503C,73801,Luật,A00,Tốt nghiệp THPT,30,25.3
2022,VNUHCM - UEL,CLC,7380101_503C,73801,Luật,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,762.0
2022,VNUHCM - UEL,CLC,7380101_503CA,73801,Luật,A01,Tốt nghiệp THPT,30,25.0
2022,VNUHCM - UEL,CLC,7380101_503CA,73801,Luật,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,707.0
2022,VNUHCM - UEL,CLC,7380101_504C,73801,Luật,A00,Tốt nghiệp THPT,30,24.7
2022,VNUHCM - UEL,CLC,7380101_504C,73801,Luật,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,763.0
2022,VNUHCM - UEL,CLC,7380101_504CP,73801,Luật,A00,Tốt nghiệp THPT,30,23.4
2022,VNUHCM - UEL,CLC,7380101_504CP,73801,Luật,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,702.0
2022,VNUHCM - UEL,CLC,7380107_501C,73801,Luật,A00,Tốt nghiệp THPT,30,26.4
2022,VNUHCM - UEL,CLC,7380107_501C,73801,Luật,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,809.0
2022,VNUHCM - UEL,CLC,7380107_502C,73801,Luật,A00,Tốt nghiệp THPT,30,26.45
2022,VNUHCM - UEL,CLC,7380107_502C,73801,Luật,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,831.0
2022,VNUHCM - UEL,CLC,7380107_502CA,73801,Luật,A00,Tốt nghiệp THPT,30,24.65
2022,VNUHCM - UEL,CLC,7380107_502CA,73801,Luật,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,706.0
2022,VNUHCM - UEL,CLC,7310101_401C,7310101,Kinh tế,A00,Tốt nghiệp THPT,30,25.45
2022,VNUHCM - UEL,CLC,7310101_403C,7310101,Kinh tế,A00,Tốt nghiệp THPT,30,25.4
2022,VNUHCM - UEL,CLC,7310101_403C,7310101,Kinh tế,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,717.0
2022,VNUHCM - UEL,CLC,7310106_402C,7310101,Kinh tế,A00,Tốt nghiệp THPT,30,26.3
2022,VNUHCM - UEL,CLC,7310106_402C,7310101,Kinh tế,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,861.0
2022,VNUHCM - UEL,CLC,7310106_402C	A,7310101,Kinh tế,A01,Tốt nghiệp THPT,30,25.75
2022,VNUHCM - UEL,CLC,7310106_402CA,7310101,Kinh tế,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,886.0
2022,VNUHCM - UEL,CLC,7310108_413C,7310108,Toán kinh tế,A00,Tốt nghiệp THPT,30,25.05
2022,VNUHCM - UEL,CLC,7310108_413C,7310108,Toán kinh tế,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,745.0
2022,VNUHCM - UEL,CLC,7310108_413CA,7310108,Toán kinh tế,A01,Tốt nghiệp THPT,30,24.0
2022,VNUHCM - UEL,CLC,7310108_413CA,7310108,Toán kinh tế,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,702.0
2022,VNUHCM - UEL,CLC,7340101_407C,7340101,Quản trị kinh doanh,A00,Tốt nghiệp THPT,30,25.85
2022,VNUHCM - UEL,CLC,7340101_407C,7340101,Quản trị kinh doanh,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,850.0
2022,VNUHCM - UEL,CLC,7340101_407CA,7340101,Quản trị kinh doanh,A00,Tốt nghiệp THPT,30,24.75
2022,VNUHCM - UEL,CLC,7340101_407CA,7340101,Quản trị kinh doanh,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,825.0
2022,VNUHCM - UEL,CLC,7340115_410C,7340115,Marketing,A00,Tốt nghiệp THPT,30,26.85
2022,VNUHCM - UEL,CLC,7340115_410C,7340115,Marketing,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,881.0
2022,VNUHCM - UEL,CLC,7340115_410CA,7340115,Marketing,A01,Tốt nghiệp THPT,30,26.3
2022,VNUHCM - UEL,CLC,7340115_410CA,7340115,Marketing,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,837.0
2022,VNUHCM - UEL,CLC,7340120_408C,7340120,Kinh doanh quốc tế,A00,Tốt nghiệp THPT,30,26.85
2022,VNUHCM - UEL,CLC,7340120_408C,7340120,Kinh doanh quốc tế,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,890.0
2022,VNUHCM - UEL,CLC,7340120_408CA,7340120,Kinh doanh quốc tế,A00,Tốt nghiệp THPT,30,25.95
2022,VNUHCM - UEL,CLC,7340120_408CA,7340120,Kinh doanh quốc tế,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,896.0
2022,VNUHCM - UEL,CLC,7340122_411C,7340122,Thương mại điện tử,A00,Tốt nghiệp THPT,30,26.75
2022,VNUHCM - UEL,CLC,7340122_411C,7340122,Thương mại điện tử,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,865.0
2022,VNUHCM - UEL,CLC,7340122_411CA,7340122,Thương mại điện tử,A01,Tốt nghiệp THPT,30,25.95
2022,VNUHCM - UEL,CLC,7340122_411CA,7340122,Thương mại điện tử,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,821.0
2022,VNUHCM - UEL,CLC,7340201_404C,7340201,Tài chính - Ngân hàng,A00,Tốt nghiệp THPT,30,25.8
2022,VNUHCM - UEL,CLC,7340201_404C,7340201,Tài chính - Ngân hàng,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,833.0
2022,VNUHCM - UEL,CLC,7340201_404CA,7340201,Tài chính - Ngân hàng,A00,Tốt nghiệp THPT,30,24.65
2022,VNUHCM - UEL,CLC,7340201_404CA,7340201,Tài chính - Ngân hàng,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,808.0
2022,VNUHCM - UEL,CLC,7340208_414C,7340205,Công nghệ tài chính,A00,Tốt nghiệp THPT,30,26.1
2022,VNUHCM - UEL,CLC,7340208_414C,7340205,Công nghệ tài chính,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,765.0
2022,VNUHCM - UEL,CLC,7340301_405C,7340301,Kế toán,A00,Tốt nghiệp THPT,30,25.85
2022,VNUHCM - UEL,CLC,7340301_405C,7340301,Kế toán,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,778.0
2022,VNUHCM - UEL,CLC,7340301_405CA,7340301,Kế toán,A00,Tốt nghiệp THPT,30,25.0
2022,VNUHCM - UEL,CLC,7340301_405CA,7340301,Kế toán,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,738.0
2022,VNUHCM - UEL,CLC,7340302_409C,7340302,Kiểm toán,A01,Tốt nghiệp THPT,30,26.45
2022,VNUHCM - UEL,CLC,7340302_409C,7340302,Kiểm toán,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,838.0
2022,VNUHCM - UEL,CLC,7340405_406C,7340405,Hệ thống thông tin quản lý,A00,Tốt nghiệp THPT,30,26.2
2022,VNUHCM - UEL,CLC,7340405_406C,7340405,Hệ thống thông tin quản lý,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,828.0
2022,VNUHCM - UEL,CLC,7340405_416C,7340405,Hệ thống thông tin quản lý,A00,Tốt nghiệp THPT,30,26.35
2022,VNUHCM - UEL,CLC,7340405_416C,7340405,Hệ thống thông tin quản lý,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,771.0
2022,VNUHCM - UEL,CLC,7380101_503C,7380101,Luật,A00,Tốt nghiệp THPT,30,25.3
2022,VNUHCM - UEL,CLC,7380101_503C,7380101,Luật,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,762.0
2022,VNUHCM - UEL,CLC,7380101_503CA,7380101,Luật,A01,Tốt nghiệp THPT,30,25.0
2022,VNUHCM - UEL,CLC,7380101_503CA,7380101,Luật,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,707.0
2022,VNUHCM - UEL,CLC,7380101_504C,7380101,Luật,A00,Tốt nghiệp THPT,30,24.7
2022,VNUHCM - UEL,CLC,7380101_504C,7380101,Luật,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,763.0
2022,VNUHCM - UEL,CLC,7380101_504CP,7380101,Luật,A00,Tốt nghiệp THPT,30,23.4
2022,VNUHCM - UEL,CLC,7380101_504CP,7380101,Luật,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,702.0
2022,VNUHCM - UEL,CLC,7380107_501C,7380101,Luật,A00,Tốt nghiệp THPT,30,26.4
2022,VNUHCM - UEL,CLC,7380107_501C,7380101,Luật,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,809.0
2022,VNUHCM - UEL,CLC,7380107_502C,7380101,Luật,A00,Tốt nghiệp THPT,30,26.45
2022,VNUHCM - UEL,CLC,7380107_502C,7380101,Luật,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,831.0
2022,VNUHCM - UEL,CLC,7380107_502CA,7380101,Luật,A00,Tốt nghiệp THPT,30,24.65
2022,VNUHCM - UEL,CLC,7380107_502CA,7380101,Luật,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,706.0
2022,VNUHCM - UEL,DT,7380101_503,73801,Luật,A00,Tốt nghiệp THPT,30,25.7
2022,VNUHCM - UEL,DT,7380101_503,73801,Luật,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,784.0
2022,VNUHCM - UEL,DT,7380101_504,73801,Luật,A00,Tốt nghiệp THPT,30,25.8
2022,VNUHCM - UEL,DT,7380101_504,73801,Luật,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,778.0
2022,VNUHCM - UEL,DT,7380101_505,73801,Luật,A00,Tốt nghiệp THPT,30,23.5
2022,VNUHCM - UEL,DT,7380101_505,73801,Luật,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,708.0
2022,VNUHCM - UEL,DT,7380107_501,73801,Luật,A00,Tốt nghiệp THPT,30,26.7
2022,VNUHCM - UEL,DT,7380107_501,73801,Luật,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,857.0
2022,VNUHCM - UEL,DT,7380107_502,73801,Luật,A00,Tốt nghiệp THPT,30,26.7
2022,VNUHCM - UEL,DT,7380107_502,73801,Luật,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,844.0
2022,VNUHCM - UEL,DT,7310101_401,7310101,Kinh tế,A00,Tốt nghiệp THPT,30,26.15
2022,VNUHCM - UEL,DT,7310101_401,7310101,Kinh tế,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,842.0
2022,VNUHCM - UEL,DT,7310101_401C,7310101,Kinh tế,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,795.0
2022,VNUHCM - UEL,DT,7310101_403,7310101,Kinh tế,A00,Tốt nghiệp THPT,30,25.7
2022,VNUHCM - UEL,DT,7310101_403,7310101,Kinh tế,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,762.0
2022,VNUHCM - UEL,DT,7310106_402,7310101,Kinh tế,A00,Tốt nghiệp THPT,30,26.9
2022,VNUHCM - UEL,DT,7310106_402,7310101,Kinh tế,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,922.0
2022,VNUHCM - UEL,DT,7310108_413,7310108,Toán kinh tế,A00,Tốt nghiệp THPT,30,25.5
2022,VNUHCM - UEL,DT,7310108_413,7310108,Toán kinh tế,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,765.0
2022,VNUHCM - UEL,DT,7340101_407,7340101,Quản trị kinh doanh,A00,Tốt nghiệp THPT,30,26.55
2022,VNUHCM - UEL,DT,7340101_407,7340101,Quản trị kinh doanh,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,886.0
2022,VNUHCM - UEL,DT,7340101_415,7340101,Quản trị kinh doanh,A00,Tốt nghiệp THPT,30,25.15
2022,VNUHCM - UEL,DT,7340101_415,7340101,Quản trị kinh doanh,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,775.0
2022,VNUHCM - UEL,DT,7340115_410,7340115,Marketing,A00,Tốt nghiệp THPT,30,27.35
2022,VNUHCM - UEL,DT,7340115_410,7340115,Marketing,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,917.0
2022,VNUHCM - UEL,DT,7340120_408,7340120,Kinh doanh quốc tế,A00,Tốt nghiệp THPT,30,27.15
2022,VNUHCM - UEL,DT,7340120_408,7340120,Kinh doanh quốc tế,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,928.0
2022,VNUHCM - UEL,DT,7340122_411,7340122,Thương mại điện tử,A00,Tốt nghiệp THPT,30,27.55
2022,VNUHCM - UEL,DT,7340122_411,7340122,Thương mại điện tử,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,900.0
2022,VNUHCM - UEL,DT,7340201_404,7340201,Tài chính - Ngân hàng,A00,Tốt nghiệp THPT,30,26.05
2022,VNUHCM - UEL,DT,7340201_404,7340201,Tài chính - Ngân hàng,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,846.0
2022,VNUHCM - UEL,DT,7340208_414,7340205,Công nghệ tài chính,A00,Tốt nghiệp THPT,30,26.65
2022,VNUHCM - UEL,DT,7340208_414,7340205,Công nghệ tài chính,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,775.0
2022,VNUHCM - UEL,DT,7340301_405,7340301,Kế toán,A00,Tốt nghiệp THPT,30,26.2
2022,VNUHCM - UEL,DT,7340301_405,7340301,Kế toán,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,835.0
2022,VNUHCM - UEL,DT,7340302_409,7340302,Kiểm toán,A01,Tốt nghiệp THPT,30,26.6
2022,VNUHCM - UEL,DT,7340302_409,7340302,Kiểm toán,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,891.0
2022,VNUHCM - UEL,DT,7340405_406,7340405,Hệ thống thông tin quản lý,A00,Tốt nghiệp THPT,30,26.85
2022,VNUHCM - UEL,DT,7340405_406,7340405,Hệ thống thông tin quản lý,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,843.0
2022,VNUHCM - UEL,DT,7380101_503,7380101,Luật,A00,Tốt nghiệp THPT,30,25.7
2022,VNUHCM - UEL,DT,7380101_503,7380101,Luật,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,784.0
2022,VNUHCM - UEL,DT,7380101_504,7380101,Luật,A00,Tốt nghiệp THPT,30,25.8
2022,VNUHCM - UEL,DT,7380101_504,7380101,Luật,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,778.0
2022,VNUHCM - UEL,DT,7380101_505,7380101,Luật,A00,Tốt nghiệp THPT,30,23.5
2022,VNUHCM - UEL,DT,7380101_505,7380101,Luật,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,708.0
2022,VNUHCM - UEL,DT,7380107_501,7380101,Luật,A00,Tốt nghiệp THPT,30,26.7
2022,VNUHCM - UEL,DT,7380107_501,7380101,Luật,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,857.0
2022,VNUHCM - UEL,DT,7380107_502,7380101,Luật,A00,Tốt nghiệp THPT,30,26.7
2022,VNUHCM - UEL,DT,7380107_502,7380101,Luật,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,844.0
2022,VNUHCM - UIT,DT,7480201,74802,Công nghệ thông tin,A00,Tốt nghiệp THPT,30,27.9
2022,VNUHCM - UIT,DT,7480201,74802,Công nghệ thông tin,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,892.0
2022,VNUHCM - UIT,DT,7480201_N,74802,Công nghệ thông tin,A00,Tốt nghiệp THPT,30,26.3
2022,VNUHCM - UIT,DT,7480201_N,74802,Công nghệ thông tin,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,805.0
2022,VNUHCM - UIT,DT,7340122,7340122,Thương mại điện tử,A00,Tốt nghiệp THPT,30,27.05
2022,VNUHCM - UIT,DT,7340122,7340122,Thương mại điện tử,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,852.0
2022,VNUHCM - UIT,DT,7480109,7460108,Khoa học dữ liệu,A00,Tốt nghiệp THPT,30,27.05
2022,VNUHCM - UIT,DT,7480109,7460108,Khoa học dữ liệu,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,880.0
2022,VNUHCM - UIT,DT,7480101,7480101,Khoa học máy tính,A00,Tốt nghiệp THPT,30,27.1
2022,VNUHCM - UIT,DT,7480101,7480101,Khoa học máy tính,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,888.0
2022,VNUHCM - UIT,DT,7480103,7480103,Kỹ thuật phần mềm,A00,Tốt nghiệp THPT,30,28.05
2022,VNUHCM - UIT,DT,7480103,7480103,Kỹ thuật phần mềm,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,895.0
2022,VNUHCM - UIT,DT,7480104,7480104,Hệ thống thông tin,A00,Tốt nghiệp THPT,30,26.7
2022,VNUHCM - UIT,DT,7480104,7480104,Hệ thống thông tin,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,825.0
2022,VNUHCM - UIT,DT,7480104_TT,7480104,Hệ thống thông tin,A00,Tốt nghiệp THPT,30,26.2
2022,VNUHCM - UIT,DT,7480104_TT,7480104,Hệ thống thông tin,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,800.0
2022,VNUHCM - UIT,DT,7480106,7480106,Kỹ thuật máy tính,A00,Tốt nghiệp THPT,30,26.55
2022,VNUHCM - UIT,DT,7480106,7480106,Kỹ thuật máy tính,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,843.0
2022,VNUHCM - UIT,DT,7480106_IOT,7480106,Kỹ thuật máy tính,A00,Tốt nghiệp THPT,30,26.5
2022,VNUHCM - UIT,DT,7480106_IOT,7480106,Kỹ thuật máy tính,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,842.0
2022,VNUHCM - UIT,DT,7480107,7480107,Trí tuệ nhân tạo,A00,Tốt nghiệp THPT,30,28.0
2022,VNUHCM - UIT,DT,7480107,7480107,Trí tuệ nhân tạo,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,940.0
2022,VNUHCM - UIT,DT,7480201,7480201,Công nghệ thông tin,A00,Tốt nghiệp THPT,30,27.9
2022,VNUHCM - UIT,DT,7480201,7480201,Công nghệ thông tin,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,892.0
2022,VNUHCM - UIT,DT,7480201_N,7480201,Công nghệ thông tin,A00,Tốt nghiệp THPT,30,26.3
2022,VNUHCM - UIT,DT,7480201_N,7480201,Công nghệ thông tin,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,805.0
2022,VNUHCM - UIT,DT,7480202,7480202,An toàn thông tin,A00,Tốt nghiệp THPT,30,26.95
2022,VNUHCM - UIT,DT,7480202,7480202,An toàn thông tin,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,858.0
2022,VNUHCM – US,CLC,7420101_CLC,74201,Sinh học,B00,Tốt nghiệp THPT,30,17.0
2022,VNUHCM – US,CLC,7420101_CLC,74201,Sinh học,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,630.0
2022,VNUHCM – US,CLC,7440301_CLC,74403,Khoa học môi trường,B00,Tốt nghiệp THPT,30,17.0
2022,VNUHCM – US,CLC,7440301_CLC,74403,Khoa học môi trường,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,610.0
2022,VNUHCM – US,CLC,7480201_CLC,74802,Công nghệ thông tin,A01,Tốt nghiệp THPT,30,27.2
2022,VNUHCM – US,CLC,7480201_CLC,74802,Công nghệ thông tin,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,880.0
2022,VNUHCM – US,CLC,7420101_CLC,7420101,Sinh học,B00,Tốt nghiệp THPT,30,17.0
2022,VNUHCM – US,CLC,7420101_CLC,7420101,Sinh học,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,630.0
2022,VNUHCM – US,CLC,7420201_CLC,7420201,Công nghệ sinh học,B00,Tốt nghiệp THPT,30,24.0
2022,VNUHCM – US,CLC,7420201_CLC,7420201,Công nghệ sinh học,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,815.0
2022,VNUHCM – US,CLC,7440301_CLC,7440301,Khoa học môi trường,B00,Tốt nghiệp THPT,30,17.0
2022,VNUHCM – US,CLC,7440301_CLC,7440301,Khoa học môi trường,DGNL,Đánh giá năng lực ĐHQG-HCM,1200,610.0
2022,VNUHCM – US,CLC,7480101_TT,7480101,Khoa học máy tính,B00,Tốt nghiệp THPT,30,28.2
